0.054678507673877545,0.054678507673877545,0.054678507673877545,0.08954722520205662,0.06339568705592184,0.01109261076365356,0.16364324994943752,0.19705910424727585,0.2304749585451142,0.26389081284295257,0.2508150437698855,0.17236042933148182,0.23686755675861348,0.23686755675861348,0.2284409500226371,0.22001434328665942,0.21158773655068364,0.09564925076948799,0.01545120045467571,0.01980979014569786,-0.07695090099499934,-0.10164957591079277,-0.12634825082658618,-0.15104692574237963,-0.13709943873110825,-0.13709943873110825,-0.15453379749519808,-0.1806853356413322,-0.1719681562592873,-0.16325097687724238,-0.15453379749519808,-0.16848128450646946,-0.08479636243883933,-0.17371159213569654,-0.1719681562592873,-0.16034525041656156,-0.1487223445738346,-0.13709943873110825,-0.1719681562592873,-0.09874384945011133,
0.3359124895586402,0.3359124895586402,0.3359124895586402,0.05055399180892511,0.0019245368924601302,0.03131479260544897,0.103457485161888,0.12394134190387439,0.14442519864586076,0.16490905538784714,0.18895661957332668,0.13765610585688023,0.12590206971085108,0.14888098080532006,0.12750485803818595,0.10612873527105145,0.08475261250391734,0.017952611474987203,-0.05151270907846228,-0.05151270907846228,-0.024794086093000874,-0.023013188917164848,-0.021232291741328416,-0.019451394565491983,-0.024794086093000874,-0.05953219868141475,-0.05846354559040378,-0.07823133206392328,-0.08268539244074428,-0.08713945281756447,-0.09159351319438505,-0.19259213491830743,-0.21450239292176504,-0.20114021179130329,-0.21717345172174649,-0.19758013922226914,-0.17798682672279217,-0.15839351422331518,-0.2219818167037499,-0.31069207573613766,
0.1860832596699539,0.1860832596699539,0.1860832596699539,0.1241178087738026,-0.017519445487031472,0.05624797947356917,0.04444600540911922,0.10837958243996396,0.1723131594708093,0.23624673650165404,0.21263770131496673,0.1595220352812249,0.1860832596699539,0.1447678720147333,0.14968592643689696,0.15460398085906124,0.1595220352812249,0.13296759363621208,0.041493816207077545,0.05920016867561084,0.019366810522162253,0.011988881045951772,0.004610951569741894,-0.002766977906468587,-0.02342382389111422,-0.03522579795556477,-0.07653440286706983,-0.13997510052127668,-0.16358244002203495,-0.18718977952279323,-0.2107971190235515,-0.1414520429652619,-0.15915669974786614,-0.10604103371412434,-0.2004653046593712,-0.22603850938025208,-0.25161171410113264,-0.2771849188220135,-0.28308760154016754,-0.23439937146652357,
0.19734445120208363,0.19734445120208363,0.19734445120208363,0.211669358834709,0.20563781877886647,0.15889338334609035,0.1702025209507942,0.2026220487509455,0.23504157655109678,0.2674611043512481,0.23428763404411668,0.1671867509228732,0.05258748986187321,0.053341432368853595,0.049069091495965306,0.04479675062307728,0.04052440975018899,0.01866007704776142,0.004335169415136321,0.00810488195003769,-1.8848562674516223E-4,-0.01024105238648197,-0.020293619146219046,-0.030346185905955853,-0.04844080607348206,-0.04844080607348206,-0.13514419437621222,-0.16605583716240302,-0.17635971809113357,-0.18666359901986357,-0.19696747994859384,-0.1728413197252254,-0.18792016986483087,-0.1841504573299295,-0.18188862980898862,-0.19420302408966658,-0.20651741837034426,-0.21883181265102167,-0.16228612462750192,-0.18867411237181098,
0.34549042261149815,0.34549042261149815,0.34549042261149815,0.08782199058303479,0.0019325132402136704,-0.23855802331968548,-0.28150276199109603,-0.20420223238255703,-0.12690170277401802,-0.049601173165479004,0.1737114679258559,0.019110408708777896,-0.032423277696914776,0.03628830417734212,0.03628830417734212,0.03628830417734212,0.03628830417734212,-0.06677906863404323,-0.18702433691399278,-0.18702433691399278,-0.015245382228350554,-0.020971347384538302,-0.026697312540728005,-0.032423277696914776,-0.3244475006625066,-0.14407959824258224,0.08782199058303479,-0.015245382228350554,-0.020971347384538302,-0.026697312540728005,-0.032423277696914776,-0.1956132846482749,-0.09254591183688957,-0.06677906863404323,0.11358883378588112,0.13362971183253972,0.15367058987919635,0.1737114679258559,0.03628830417734212,0.2252451543315486,
0.2708623549505556,0.2708623549505556,0.2708623549505556,0.01057420604912098,0.20579031772519726,0.2708623549505556,0.2708623549505556,0.2686932870430439,0.2665242191355316,0.2643551512280199,0.2643551512280199,0.01057420604912098,-0.05449783117623739,-0.08703384978891658,-0.09787918932647631,-0.10872452886403604,-0.11956986840159577,-0.05449783117623739,-0.05449783117623739,-0.05449783117623739,-0.08703384978891658,-0.056666899083749105,-0.02629994837858221,0.00406700232658526,-0.11956986840159577,-0.05449783117623739,-0.11956986840159577,-0.11956986840159577,-0.11956986840159577,-0.11956986840159577,-0.11956986840159577,-0.11956986840159577,-0.11956986840159577,-0.24971394285231308,-0.05449783117623739,-0.07618851025135685,-0.09787918932647631,-0.11956986840159577,-0.11956986840159577,-0.11956986840159577,
0.44315580767151797,0.44315580767151797,0.44315580767151797,0.25491263273140413,0.19216490775136622,0.09804332028130928,0.06666945779129031,0.05621150362795058,0.045753549464610854,0.03529559530127134,0.0039217328112523715,0.06666945779129031,0.03529559530127134,-0.058825992168785576,-0.058825992168785576,-0.058825992168785576,-0.058825992168785576,-0.0274521296787666,-0.058825992168785576,-0.058825992168785576,-0.058825992168785576,-0.07974190049546503,-0.10065780882214427,-0.12157371714882352,-0.0274521296787666,-0.12157371714882352,-0.18432144212886145,-0.12157371714882352,-0.14248962547550298,-0.16340553380218223,-0.18432144212886145,-0.18432144212886145,0.09804332028130928,-0.12157371714882352,-0.09019985465880455,-0.07974190049546503,-0.0692839463321253,-0.058825992168785576,0.0039217328112523715,0.0039217328112523715,
0.2531145162219176,0.2531145162219176,0.2531145162219176,0.27200296667108836,0.16678704616172288,0.11283237737410118,0.13441424488914985,0.13081726696997498,0.1272202890508004,0.12362331113162553,0.10474349342946108,0.015713973556382117,-0.005867893958666566,-0.016658827716190906,-0.016658827716190906,-0.016658827716190906,-0.016658827716190906,-0.06791144669092852,-0.18931376783658035,-0.25405937038172643,-0.24326843662420206,-0.2504623924625517,-0.2576563483009011,-0.26485030413925076,-0.34038684044192113,-0.31880497292687243,-0.027449761473715247,-0.011263360837428738,-0.011263360837428738,-0.011263360837428738,-0.011263360837428738,-0.016658827716190906,-0.03284522835247742,0.015713973556382117,0.05887770858647948,0.06067619754606692,0.06247468650565421,0.06427317546524165,0.10204144361657684,0.06966864234400381,
0.2002884158558612,0.2002884158558612,0.2002884158558612,-0.01565588051104102,-0.17545469948404685,-0.01565588051104102,-0.0415693811620595,0.03904988451058105,0.11966915018322066,0.2002884158558612,0.04048959688285539,0.09231659818489237,0.14846207557878877,0.14846207557878877,0.14846185523713362,0.1484616348954794,0.14846141455382425,0.17437557622980726,0.06640309753387387,-0.06748288181307799,-0.20568733725189023,-0.23160061756125355,-0.25751389787061785,-0.28342717817998114,-0.01565588051104102,-0.01565588051104102,-0.06748288181307799,-0.23160083790290872,-0.23160083790290872,-0.23160083790290872,-0.23160083790290872,-0.28342717817998114,-0.06748288181307799,0.09231659818489237,0.17437557622980726,0.14702258354816863,0.11966959086653098,0.09231659818489237,-0.01565588051104102,-0.01565588051104102,
0.297183227102748,0.297183227102748,0.297183227102748,0.13715479928037264,0.029309554443554462,-0.026352507407706536,0.08149273742911164,0.10468526320046986,0.12787778897182928,0.15107031474318788,0.10932376835474214,0.0397461910406659,0.08845049516051927,0.18933798226592982,0.18933798226592982,0.18933798226592982,0.18933798226592982,0.0675772219662964,0.05366170650348115,0.022351796712146835,0.022351796712146835,-0.012436991944891288,-0.04722578060192941,-0.08201456925896754,-0.09940896358748659,-0.14811326770733996,-0.0437469017362256,-0.08549344812467134,-0.12260148935884521,-0.15970953059301987,-0.19681757182719334,-0.0715779326618561,-0.11332447905030185,-0.1272399945131171,-0.14811326770733996,-0.17942317749867429,-0.21073308729000859,-0.24204299708134291,-0.24552187594704672,-0.3220572109925306,
0.056568919852050904,0.056568919852050904,0.056568919852050904,0.1306059519692544,0.2786800162036614,0.3480897338135397,0.18844738331081964,0.18844738331081964,0.18844738331081964,0.18844738331081964,0.2902483024719745,0.11672400844727875,0.09358743591065265,-0.022095426772477816,-0.04677443747821249,-0.07145344818394664,-0.09613245888968132,-0.10307343065066914,-0.27659772467536486,-0.27659772467536486,-0.22801092234845005,-0.1825089963597519,-0.13700707037105425,-0.0915051443823561,-0.23032457960211267,-0.23032457960211267,-0.20024703530449872,-0.11001440241165697,-0.09690367797423534,-0.08379295353681424,-0.0706822290993926,-0.04523199930910391,-0.03366371304079086,-0.042918342055441296,0.04731429083740046,0.05502648168294232,0.06273867252848471,0.07045086337402656,0.11672400844727875,0.14217423823756745,
0.31697861364766355,0.31697861364766355,0.31697861364766355,0.26636326615901484,0.14826078868550052,0.09764544119685177,0.14826078868550052,0.14826078868550052,0.14826078868550052,0.14826078868550052,0.09764544119685177,0.13138900618928426,0.047030093708202735,0.013286528715770246,0.05827794870568023,0.10326936869559053,0.14826078868550052,0.09764544119685177,-0.0035852537804463005,-0.05420060126909504,-0.05420060126909504,-0.05420060126909504,-0.05420060126909504,-0.05420060126909504,-0.10481594875774408,-0.10481594875774408,-0.07107238376531129,-0.08794416626152783,-0.12168773125396032,-0.15543129624639282,-0.1891748612388256,-0.20604664373504186,-0.20604664373504186,-0.15543129624639282,-0.15543129624639282,-0.15543129624639282,-0.15543129624639282,-0.15543129624639282,-0.21448253498315012,-0.23979020872747434,
0.07733636812578377,0.07733636812578377,0.07733636812578377,0.0625634229250612,0.003471642122170045,0.003471642122170045,0.12165520372795194,0.12165520372795194,0.12165520372795194,0.12165520372795194,0.033017532523615625,0.033017532523615625,0.033017532523615625,0.003471642122170045,0.003471642122170045,0.003471642122170045,0.003471642122170045,0.003471642122170045,0.003471642122170045,0.033017532523615625,-0.040894848141935815,-0.03597053307502815,-0.031046218008120904,-0.026121902941213238,-0.14921389472658966,-0.1196680043251445,-0.17880743978997293,-0.20835333019141852,-0.23789922059286409,-0.26744511099430923,-0.29699100139575485,-0.3265368917972004,-0.17880743978997293,-0.19358038499069594,0.033017532523615625,0.17091423928434046,0.30881094604506487,0.4467076528057897,0.1512010941293975,0.23964814668598258,
0.21120389028138858,0.21120389028138858,0.21120389028138858,0.1985992356780441,0.11190501681173311,0.12766579752835605,0.09929043728350377,0.08458169860464033,0.06987295992577688,0.05516422124691343,0.0866957076050438,0.09929043728350377,0.1623434850748804,0.17416407061234757,0.17416407061234757,0.17416407061234757,0.17416407061234757,0.07723725419009293,0.04571569275684705,0.06776887585025791,0.06934693890689696,0.04255625833527365,0.015765577763651038,-0.011025102807972626,-0.023639682336201607,0.011028080285438224,-0.13713119839072546,-0.12767274497577494,-0.14448556773015736,-0.16129839048453978,-0.1781112132389222,-0.1339651473525625,-0.08983893131597216,-0.19701819514393912,-0.28528055214200504,-0.2705685051548466,-0.25585645816768854,-0.24114441118052982,-0.19070594291738255,-0.30735358508518484,
0.09240346593613323,0.09240346593613323,0.09240346593613323,0.1070634109532684,0.0355961789947328,0.0355961789947328,-0.0028861766752480075,0.04903446192710715,0.10095510052946165,0.15287573913181682,0.173033163530378,0.1473782597503908,0.11805836971611978,0.2994751893031718,0.2964210340912681,0.2933668788793651,0.290312723667462,0.15287573913181682,-0.01571362856524161,0.07957601404613963,0.02460122023188142,0.006276288960461803,-0.012048642310957166,-0.030373573582376787,-0.1494856268466027,-0.19529795502515107,-0.17147554437230578,-0.12199822993947358,-0.12749570932089926,-0.1329931887023253,-0.138490668083751,-0.07068842237949917,-0.16781055811802198,-0.037703546090944375,-0.11833324368518978,-0.16231307873659628,-0.2062929137880028,-0.250272748839409,-0.2942525838908155,-0.23378031069513155,
0.26808096618222227,0.26808096618222227,0.26808096618222227,0.14492750484357805,-0.026922527258348584,0.20220225637594866,0.21652595655164436,0.22130147799927677,0.2260769994469092,0.23085252089454164,0.17357776936217104,0.20220225637594866,-0.012595962915451304,0.001727737260244385,0.011269232931504275,0.02081072860276315,0.030352224274022024,0.001727737260244385,-0.026922527258348584,-0.026922527258348584,0.001727737260244385,0.016043799656735493,0.030359862053226095,0.0446759244497172,-0.10998910444201662,-0.06701227558052637,-0.09852097896641487,-0.09852097896641487,-0.10807202186168025,-0.11762306475694459,-0.12717410765220943,-0.14149780782790514,-0.14149780782790514,-0.14149780782790514,-0.17012229484168276,-0.18922247118741106,-0.2083226475331399,-0.2274228238788682,-0.2560473108926458,-0.2846975754112388,
0.40412243743026594,0.40412243743026594,0.40412243743026594,0.34126716353900766,0.1212737049196037,0.051023692923491334,0.08060264534290704,0.09477589337721029,0.10894914141151388,0.12312238944581713,0.11757633586717649,0.0011092107157274727,0.05656974650213165,0.03253684766135661,0.02760702225812022,0.02267719685488482,0.01774737145164876,0.019596055977862202,-0.08393027749009273,-0.07283817033281177,-0.18930529548426112,-0.1628074839418677,-0.13630967239947464,-0.10981186085708122,-0.1504829204337779,-0.1504829204337779,-0.09502238464737338,-0.030318426229901663,-0.0457241306150141,-0.06112983500012621,-0.07653553938523865,-0.07468685485902521,-0.11905528348814876,-0.11350922990950843,-0.04325921791339607,-0.08701141836711503,-0.13076361882083432,-0.17451581927455326,-0.17081845022212605,-0.1504829204337779,
0.23604294020347413,0.23604294020347413,0.23604294020347413,0.20420218649299962,0.10865127097558705,0.03437337161607272,-0.03463212072154883,0.02906084845379597,0.09275381762914077,0.15644678680448532,0.11927058642294305,0.03437337161607272,0.023754056168716713,0.1723385092737341,0.1723385092737341,0.1723385092737341,0.1723385092737341,0.023754056168716713,-0.11421681236614216,0.013129009844163214,0.00781648668188621,0.06973670451073884,0.13165692233959247,0.1935771401684456,0.066202663572152,0.023754056168716713,-0.03993891300662783,-0.07176820496270711,-0.12483803810589741,-0.17790787124908797,-0.230977704392278,-0.16201232819504044,-0.19915414331339645,-0.2416027507168315,-0.2203927742081082,-0.21685300239232289,-0.2133132305765378,-0.20977345876075246,-0.20977345876075246,-0.26284138161154325,
0.14949493260985264,0.14949493260985264,0.14949493260985264,0.047624450422559604,-0.05424603176473342,-0.05424603176473342,0.04354963113506797,0.07886473162666262,0.11417983211825798,0.14949493260985264,0.3328618005469798,0.25136541479714564,0.2106172219222286,0.11893378795366501,0.09380573568079908,0.0686776834079339,0.04354963113506797,-0.11536832107710938,-0.25798699613931947,-0.2681740443580489,-0.2172388032644024,-0.21044743778524957,-0.20365607230609636,-0.19686470682694351,-0.07462012820219231,-0.1663035621707559,-0.15611651395202644,-0.13574241751456756,-0.10857695559795617,-0.0814114936813448,-0.05424603176473342,-0.13574241751456756,-0.1663035621707559,-0.17037838145824752,0.04354963113506797,0.08226041436623958,0.12097119759741047,0.1596819808285821,0.22895390871594132,0.1902431254847697,
