-0.4196367780902108,-0.4196367780902108,-0.4196367780902108,-0.3494046813387111,-0.2510797458866115,-0.23703332653631157,-0.12466197173391201,-0.07784057389957913,-0.031019176065245443,0.015802221769087438,0.12817357657148698,0.07198789917028721,0.07198789917028721,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.15626641527208687,0.07198789917028721,0.04389506046968732,0.05325934003655422,0.06262361960342032,0.07198789917028721,0.05794147981998727,0.04389506046968732,0.07198789917028721,0.04389506046968732,0.05325934003655422,0.06262361960342032,0.07198789917028721,0.1000807378708871,0.1000807378708871,0.11412715722118705,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.14221999592178694,
0.21751977126325217,0.21751977126325217,0.21751977126325217,0.10807255712684953,0.04240422864500794,-0.05608075252349267,-0.0013746570095531242,-0.0013746570095531242,-0.0013746570095531242,-0.0013746570095531242,-0.012301866868931605,0.06429367147228847,-0.12174908100533426,-0.0779701953507732,-0.0779701953507732,-0.0779701953507732,-0.0779701953507732,-0.05608075252349267,-0.0779701953507732,0.04240422864500794,0.31603977554027635,0.3014468136554226,0.2868538517705691,0.2722608898857153,0.21751977126325217,-0.0013746570095531242,-0.045153542664114185,-0.0013746570095531242,-0.015967618894406916,-0.030560580779260396,-0.045153542664114185,0.086183114299569,-0.0013746570095531242,-0.15460075680051685,-0.19837964245507791,-0.22026908528235845,-0.24215852810963898,-0.2640479709369195,-0.27497518079629796,-0.25308573796901745,
0.24796549506029555,0.24796549506029555,0.24796549506029555,-0.2622515729650049,-0.20102552480196884,-0.1602081593599448,-0.07857342847589674,-0.07857342847589674,-0.07857342847589674,-0.07857342847589674,-0.037756063033872696,-0.058164745754884714,-0.01734738031286068,0.003061302408151339,0.003061302408151339,0.003061302408151339,0.003061302408151339,0.20714812961827153,0.16633076417624748,0.2887828605023196,0.24796549506029555,0.2411626008199586,0.23435970657961933,0.22755681233928354,-0.1602081593599448,-0.07857342847589674,-0.1602081593599448,-0.01734738031286068,-0.058164745754884714,-0.09898211119690875,-0.1397994766389328,0.20714812961827153,0.08469603329219941,-0.1602081593599448,-0.058164745754884714,-0.1057850054372457,-0.153405265119609,-0.20102552480196884,-0.07857342847589674,-0.1397994766389328,
-0.09994839825314458,-0.09994839825314458,-0.09994839825314458,0.20460350778137185,-0.23838108281428846,-0.2106945459020598,-0.0722618613409159,-0.0722618613409159,-0.0722618613409159,-0.0722618613409159,0.09385736013245664,-0.12763493516537375,-0.09994839825314458,-0.06118724657602464,-0.05934147744854243,-0.05749570832106071,-0.05564993919357851,0.17691697086914318,0.12154389704468532,0.17691697086914318,0.17137966348669706,0.1639965869767692,0.15661351046684185,0.14923043395691402,-0.26053031234407154,0.06617082322022798,0.06617082322022798,0.04402159369044493,-2.768653691211507E-4,-0.04457532442868723,-0.08887378348825331,-0.02242609489890419,-0.04457532442868723,-0.11102301301803635,-0.34912723046320365,-0.1184060895279637,0.11231505140727577,0.34303619234251576,0.4537823399914309,0.03848428630799929,
-0.08252038276754232,-0.08252038276754232,-0.08252038276754232,-0.17960318602347514,-0.32522739090737435,-0.17960318602347514,0.25726942862822244,0.22490849420957867,0.19254755979093346,0.16018662537228967,0.16018662537228967,0.11164522374432327,0.06310382211635687,-0.033978981139575926,-0.033978981139575926,-0.033978981139575926,-0.033978981139575926,-0.13106178439550872,-0.22814458765144152,-0.08252038276754232,-0.033978981139575926,0.09546475653500068,0.22490849420957867,0.35435223188415527,0.20872802700025606,0.16018662537228967,-0.033978981139575926,-0.08252038276754232,-0.11488131718618613,-0.14724225160483131,-0.17960318602347514,-0.32522739090737435,-0.13106178439550872,-0.08252038276754232,0.014562420488390472,0.06310382211635687,0.11164522374432327,0.16018662537228967,0.06310382211635687,0.014562420488390472,
-0.005617665658724991,-0.005617665658724991,-0.005617665658724991,0.015354952800514266,-0.1704025249813187,-0.1853829667379178,0.052806057192012784,0.10823369169143074,0.16366132619084817,0.21908896069026612,0.11422586839407038,0.06628845477295223,0.29399116947326315,0.1741476354204678,0.1401919674388425,0.10623629945721665,0.07228063147559187,0.2160928723389463,0.1516769727855689,0.11272782421841021,0.2115987398119663,0.14918023249280193,0.0867617251736381,0.024343217854473718,0.07677476400257185,0.1816378562987676,-0.08051987444172203,-0.08051987444172203,-0.08551335502725542,-0.09050683561278827,-0.09550031619832165,-0.0969983603739813,-0.2153438502511165,-0.2003634084945174,-0.1853829667379178,-0.2203373308366504,-0.25529169493538145,-0.29024605903411355,-0.28275583815581423,-0.1853829667379178,
-0.02020202015628836,-0.02020202015628836,-0.02020202015628836,0.08638102716163493,-0.06879321118483599,0.10833278251498214,0.22431965817087415,0.21282503584319923,0.2013304135155243,0.18983579118784938,0.15691764738924924,0.16162114309680367,0.08638102716163493,0.08952196276190515,0.0822068196955494,0.07489167662919394,0.06757653356283819,0.0017402459656381813,0.14281032334372637,0.15222047783597564,0.10206356362300338,0.09161275675161162,0.0811619498802196,0.07071114300882786,0.017419619349865932,0.020554228795855597,0.09892262802273316,0.0017402459656381813,-0.02751716322264382,-0.0567745724109261,-0.08603198159920811,-0.10406152129864328,-0.13618889581218036,-0.21456045811619834,-0.22396744953130718,-0.24695458546856353,-0.26994172140581985,-0.29292885734307617,-0.3023390118353252,-0.43243321153673975,
-0.1700537649897876,-0.1700537649897876,-0.1700537649897876,-0.15750367163260773,-0.32065488527594627,-0.25162937181145684,-0.02572769138221891,-0.02572769138221891,-0.02572769138221891,-0.02572769138221891,0.1060482888681699,-0.1700537649897876,-0.23280423177568704,-0.16377871831119767,-0.09056984039431523,-0.01736096247743208,0.05584791543945035,0.2378242691185587,0.024472682046500636,0.17507380233265926,0.17507380233265926,0.14369856893970956,0.11232333554675984,0.08094810215381013,0.06839800879663024,0.1060482888681699,0.1060482888681699,0.20017398904701905,0.20017398904701905,0.20017398904701905,0.20017398904701905,0.31939987594022795,0.1813488490112492,-0.013177598025039023,0.01819763536791069,-0.04664451364418563,-0.11148666265628122,-0.17632881166837755,-0.17632881166837755,-0.1700537649897876,
-0.3065122013203645,-0.3065122013203645,-0.3065122013203645,-0.3367352614341227,-0.35016773259579304,-0.29643784794911177,0.005792753188470401,0.005792753188470401,0.005792753188470401,0.005792753188470401,-0.13524819400906793,-0.13524819400906793,-0.13524819400906793,0.09310381573932747,0.10653628690099778,0.1199687580626681,0.13340122922433842,0.11325252248183294,0.16026617154767905,0.005792753188470401,0.08638758015849231,0.07967134457765715,0.07295510899682199,0.06623887341598683,-9.23482392364758E-4,0.09310381573932747,0.09310381573932747,-9.23482392364758E-4,-0.012117208360423484,-0.023310934328481827,-0.03450466029654055,-0.027788424715705393,0.019225224350140718,0.10653628690099778,0.08638758015849231,0.13116248403072683,0.17593738790296096,0.22071229177519547,0.22071229177519547,0.20056358503269,
-0.32628401324899375,-0.32628401324899375,-0.32628401324899375,-0.45238411498773534,-0.26323396237962293,-0.13713386064088132,-0.07408380977151052,-0.03205044252526302,0.009982924720983591,0.05201629196723109,0.05201629196723109,0.05201629196723109,-0.011033758902139711,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1781163937059727,0.1781163937059727,0.1781163937059727,0.1781163937059727,0.1781163937059727,0.05201629196723109,0.05201629196723109,-0.011033758902139711,0.05201629196723109,0.030999608344107792,0.009982924720983591,-0.011033758902139711,-0.13713386064088132,-0.20018391151025214,-0.011033758902139711,-0.011033758902139711,0.05201629196723109,0.1150663428366019,0.1781163937059727,0.1150663428366019,-0.07408380977151052,
-0.3485799411701051,-0.3485799411701051,-0.3485799411701051,-0.31447582746139247,-0.22113825310070523,-0.1367754455054687,-0.127800678740018,-0.127800678740018,-0.127800678740018,-0.127800678740018,-0.15472497903637009,-0.20857357962907425,-0.03805301108551103,0.16836662451985496,0.16836662451985496,0.16836662451985496,0.16836662451985496,0.09297858369006913,0.0965684903962494,0.1234927906926015,0.1324675574580522,0.13845073530168583,0.14443391314531992,0.1504170909889536,0.16298176446058454,0.1324675574580522,0.06066942333444662,0.0965684903962494,0.06964419009989732,0.04271988980354523,0.015795589507193144,0.1145180239271508,0.078618956865348,0.017590542860283283,-0.009333757436068806,0.014000636154103003,0.037335029744274814,0.06066942333444662,0.06066942333444662,0.1234927906926015,
-0.008279923429455188,-0.008279923429455188,-0.008279923429455188,-0.027762096204644884,-0.13491404646819063,-0.13491404646819063,-0.047244268979835274,-0.018021009817049693,0.0112022493457352,0.04042550850852009,-0.027762096204644884,-0.07646752814262017,-0.027762096204644884,0.05016659489611529,0.05016659489611529,0.05016659489611529,0.05016659489611529,0.11835419960928095,0.18654180432244594,0.18654180432244594,0.13783637238447066,0.1703066603431204,0.2027769483017701,0.2352472362604212,0.2547294090356116,0.2839526681983965,0.21576506348523153,0.10861311322168576,0.08913094044649537,0.06964876767130568,0.05016659489611529,-0.2031016511813563,-0.2810303422821165,-0.36870011977047185,-0.2031016511813563,-0.19336056479376112,-0.18361947840616594,-0.17387839201857072,-0.2128427375689508,-0.22258382395654602,
-0.15140165582945167,-0.15140165582945167,-0.15140165582945167,-0.16893497856851492,-0.18675109683562768,-0.16893497856851492,-0.16893497856851492,-0.14838517019692457,-0.12783536182533425,-0.10728555345374392,-0.018770553174279076,0.18455943149324536,0.11386054948089332,0.12262721085042504,0.12262721085042504,0.12262721085042504,0.12262721085042504,0.2552583135055974,0.23744219523848464,0.2552583135055974,0.2552583135055974,0.2228310929559317,0.19040387240626638,0.15797665185660106,-0.010003891804747558,-0.08070277381709962,0.14920999048706934,0.11386054948089332,0.11084406384836622,0.10782757821583913,0.10481109258331224,-0.018770553174279076,-0.09823609655616285,-0.15140165582945167,-0.18675109683562768,-0.17789017029007959,-0.1690292437445315,-0.1601683171989832,-0.16893497856851492,-0.17798443546609596,
0.020401398223738845,0.020401398223738845,0.020401398223738845,-0.14961025364075314,-0.26861840994589753,-0.25161724475944836,-0.33662307069169434,-0.25161724475944836,-0.16661141882720235,-0.08160559289495635,0.10540722415598484,-0.09860675808140554,-0.03060209733560875,0.054403728596637245,0.054403728596637245,0.054403728596637245,0.054403728596637245,0.020401398223738845,0.12240838934243403,0.17341188490178164,0.17341188490178164,0.21874832539897981,0.264084765896177,0.3094212063933752,0.3264223715798244,0.2754188760204768,-0.06460442770850715,-0.047603262522057946,-0.05893737264635774,-0.07027148277065656,-0.08160559289495635,-0.09860675808140554,0.12240838934243403,-0.11560792326785474,-0.16661141882720235,-0.12127497833000415,-0.07593853783280693,-0.03060209733560875,0.10540722415598484,0.07140489378308644,
0.3647831488419657,0.3647831488419657,0.3647831488419657,-0.0738338637936636,-0.22003953467220672,-0.1907984004964981,-0.10307499796937224,-0.025098640167483678,0.0528777176344082,0.13085407543629676,0.189336343787714,0.2185774779634226,-0.10307499796937224,0.10161294126058813,0.10161294126058813,0.10161294126058813,0.10161294126058813,0.189336343787714,0.013889538733462261,-0.04459272961795498,0.043130672909170886,0.023636583458699578,0.004142494008224945,-0.015351595442246362,0.10161294126058813,-0.13231613214508087,-0.13231613214508087,-0.10307499796937224,-0.0640868190684263,-0.025098640167483678,0.013889538733462261,0.013889538733462261,-0.04459272961795498,-0.04459272961795498,-0.13231613214508087,-0.1713043110460268,-0.21029248994696942,-0.24928066884791536,-0.1907984004964981,-0.22003953467220672,
-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,-0.02478820395214278,0.08882439749517076,0.20243699894248376,0.3160496003897973,0.14253217272480997,0.14253217272480997,-0.37802011027015314,-0.1177439687726716,0.022722520289461277,0.16318900935159414,0.303655498413727,0.303655498413727,0.303655498413727,0.21069973359319766,-0.0061970509880367956,0.0020656836626770972,0.01032841831339044,0.01859115296410433,0.024788203952139477,0.024788203952139477,-0.1611233256889187,-0.19830563161713013,-0.20450268260516527,-0.21069973359320096,-0.2168967845812361,-0.2168967845812361,-0.22309383556927126,
-0.12392561114756159,-0.12392561114756159,-0.12392561114756159,-0.14692578721961871,-0.3251978540067491,-0.18143122688487634,-0.26769223826943433,-0.1986848093103671,-0.1296773803512997,-0.06066995139223246,0.20960799524029813,0.17798016536263359,0.12047454962531903,0.13485224744894064,0.17318932460715047,0.2115264017653603,0.24986347892357016,0.3073690946608847,0.23836339088754138,0.15785242352099776,0.20385795122228395,0.18277273130384078,0.161687511385398,0.14060229146695483,0.01984101597431115,0.03134110401033992,-0.06641999541024705,0.00834092793828279,-0.049166412984755874,-0.10667375390779474,-0.1641810948308334,-0.06641999541024705,-0.09517021550031836,-0.15268100679480484,-0.0779200834462754,-0.04533305030607975,-0.012746017165884508,0.01984101597431115,-0.13542569918359015,-0.09517021550031836,
-0.10913167438273799,-0.10913167438273799,-0.10913167438273799,-0.0728384616549914,-0.08291990963492102,-0.09703393680682246,0.04612262450817795,0.04612262450817795,0.04612262450817795,0.04612262450817795,0.18927918582317838,0.0884647060238823,0.12879049794360073,0.1650837106713473,0.1650837106713473,0.1650837106713473,0.1650837106713473,0.2598493216826856,0.18927918582317838,0.24170271531881232,0.2396864257228264,0.20406530952707497,0.168444193331324,0.13282307713557256,0.0985461540038119,0.056204072488107555,-0.042594117715202585,-0.07687104084696325,-0.08560829576290209,-0.09434555067884139,-0.10308280559478022,-0.09300135761485062,-0.14340859751449866,-0.19381583741414668,-0.21397873337400589,-0.22002760216196365,-0.22607647094992142,-0.2321253397378792,-0.2522882356977384,-0.28454886923351314,
0.11741461922114745,0.11741461922114745,0.11741461922114745,0.09165117653603287,0.07439297294247851,0.03995088337850041,0.02277525492175712,0.068662258447777,0.1145492619737965,0.16043626549981602,0.15184845127144436,0.1088268049927758,0.02277525492175712,0.08298078717085015,0.08298078717085015,0.08298078717085015,0.08298078717085015,0.1088268049927758,0.1432606370430731,0.15184845127144436,0.07439297294247851,0.11741461922114745,0.16043626549981602,0.20345791177848457,0.17761189395655894,0.05720908697205441,-0.020229876329549083,-0.0890232228070134,-0.10908898105215081,-0.12915473929728785,-0.14922049754242525,-0.1750665153643509,-0.1922421438210938,-0.16647870113597962,-0.2954528073214934,-0.27252994934268626,-0.24960709136387946,-0.2266842333850723,-0.25244767607018687,-0.4072678000776263,
-0.0029047493439600673,-0.0029047493439600673,-0.0029047493439600673,-0.16142459087267622,-0.26711275808648777,-0.2142810837715825,-0.06842581110756259,-0.046585457186361534,-0.024745103265160485,-0.0029047493439600673,0.2612997138865682,0.2486103264378703,0.233818450373057,0.049923379458945115,0.049923379458945115,0.049923379458945115,0.049923379458945115,0.049923379458945115,0.06261276690764302,0.233818450373057,0.22748971145270866,0.22114915415902592,0.21480859686534506,0.20846803957166296,0.2211290629243591,0.18099032157015182,-0.37279737978829924,-0.16142459087267622,-0.12619520180140653,-0.09096581273013499,-0.05573642365886468,-0.05573642365886468,-0.0832141416603758,-0.22694210712427867,-0.12128230400646887,-0.12339306548391857,-0.1255038269613676,-0.12761458843881732,-0.06842581110756259,-0.030386012857470616,
-0.24536507998600335,-0.24536507998600335,-0.24536507998600335,-0.32753026371531035,-0.32143908476151123,-0.30622330999682473,-0.1084133690079757,-0.10334144408641366,-0.09826951916485127,-0.09319759424328922,-0.05363657985510439,-0.029291340231606025,-0.06277091376184113,0.02548544892126529,0.02548544892126529,0.02548544892126529,0.02548544892126529,0.06504646330945013,0.25981811839328606,0.20199817428747743,0.20807961514542786,0.2293833228319639,0.2506870305184992,0.2719907382050352,0.12895758636905785,0.17460977971104177,0.0954828818867476,0.07113764226324923,0.042733239686526425,0.014328837109803264,-0.014075565466919548,0.06200817740443735,0.18678239952279097,0.06504646330945013,0.004188233298628739,-0.02218902232544428,-0.04856627794951764,-0.0749435335735903,0.022442293968327996,-0.05667973480804168,
-0.26943875188004685,-0.26943875188004685,-0.26943875188004685,-0.25538718724484233,-0.18512936406881975,-0.1008199762575926,0.06779879936486166,0.09121807375686947,0.11463734814887647,0.13805662254088427,0.18021131644649782,0.12400505790567974,0.05374723472965714,0.08185036400006618,0.08185036400006618,0.08185036400006618,0.08185036400006618,0.08185036400006618,-0.04461371771677452,0.10995349327047522,0.13805662254088427,0.18021131644649782,0.2223660103521114,0.26452070425772495,0.18021131644649782,0.18021131644649782,0.20831444571690688,0.02564410545924809,0.02564410545924809,0.02564410545924809,0.02564410545924809,-0.04461371771677452,-0.07271684698718356,-0.1008199762575926,-0.15702623479841069,-0.1710777994336152,-0.18512936406881975,-0.19918092870402426,-0.1710777994336152,-0.26943875188004685,
-0.11091575435410589,-0.11091575435410589,-0.11091575435410589,-0.31258076227066206,-0.43357976702059575,-0.47391276860390696,-0.29241426147900645,-0.19830392445127984,-0.10419358742355554,-0.010083250395827808,0.030249751187483423,-0.010083250395827808,0.09074925356245027,0.11091575435410589,0.11091575435410589,0.11091575435410589,0.11091575435410589,-0.1310822551457615,0.010083250395827808,0.010083250395827808,0.05041625197913904,0.11763792128465624,0.18485959059017687,0.2520812598956952,0.1310822551457615,0.030249751187483423,0.09074925356245027,0.010083250395827808,0.016805417326378153,0.023527584256931935,0.030249751187483423,0.010083250395827808,0.010083250395827808,0.09074925356245027,0.09074925356245027,0.12436008821521001,0.15797092286796746,0.19158175752072837,0.05041625197913904,0.05041625197913904,
0.05081803026065051,0.05081803026065051,0.05081803026065051,0.03917000906701462,-0.07149562641496388,-0.08314364760860005,-0.05984446050718269,-0.0579031236415768,-0.055961786775970634,-0.05402044991036447,0.004222800771961382,0.015870821965597266,0.036261148482750825,0.1993365899078016,0.1993365899078016,0.1993365899078016,0.1993365899078016,0.06246605145428695,0.24884696940904513,0.23719894821540924,0.19642772932353722,0.1789546492950346,0.1614815692665325,0.14400848923802986,0.12071244685075755,0.07411721736206786,-0.007425220421675062,0.056642040857468726,0.006164137637567269,-0.04431376558233447,-0.09479166880223593,-0.14138689829092563,-0.1559437800688256,-0.2171053254778506,-0.37436304573437346,-0.33747554881176234,-0.30058805188915116,-0.26370055496654027,-0.14721090888774355,-0.06567161581814566,
0.044121687541448754,0.044121687541448754,0.044121687541448754,0.003362622838032062,-0.02924462892470129,-0.008865096572992944,-0.017016909513676282,0.0047212583281461065,0.02645942616996757,0.04819759401179042,0.05634940695247376,0.10933619106691546,0.2234615722364822,0.23161338517716554,0.23161338517716554,0.23161338517716554,0.23161338517716554,0.20308203988477386,0.11341209753725713,0.21530975929579885,0.15417116224067381,0.14601934929999047,0.13786753635930715,0.1297157234186238,0.03189396813042374,0.02374215518974041,-0.2126604200900764,-0.13929410362392636,-0.1365768326436992,-0.13385956166347066,-0.131142290683243,-0.11891457127221801,-0.1719013553866597,-0.2411917653824681,-0.22081223303075972,-0.2343985879318988,-0.24798494283303738,-0.2615712977341764,-0.2126604200900764,-0.16782544891631804,
0.007580223155889248,0.007580223155889248,0.007580223155889248,-0.12046068975809099,-0.19132638175713731,-0.06288324608007641,0.2113135012258825,0.2021890033597028,0.19306450549352366,0.183940007627344,0.1964238104222149,0.24434045921660924,0.21897063086378674,0.1964238104222149,0.1964238104222149,0.1964238104222149,0.1964238104222149,0.05548942338059667,0.07563035581337184,0.12837367776473232,-0.025037063502069905,-0.01752145668821298,-0.010005849874355526,-0.0024902430604980706,-0.039926754305737486,3.327648507526043E-4,0.0530835353718,-0.0049035796389816635,-0.05187922579629245,-0.09885487195360271,-0.1458305181109135,-0.060060238168825726,-0.10797688696322008,-0.1583143209057844,-0.1583143209057844,-0.19441753817710827,-0.23052075544843215,-0.2666239727197566,-0.3322533202290686,-0.2919863525028921,
