-0.3065122013203645,-0.3065122013203645,-0.3065122013203645,-0.3367352614341227,-0.35016773259579304,-0.29643784794911177,0.005792753188470401,0.005792753188470401,0.005792753188470401,0.005792753188470401,-0.13524819400906793,-0.13524819400906793,-0.13524819400906793,0.09310381573932747,0.10653628690099778,0.1199687580626681,0.13340122922433842,0.11325252248183294,0.16026617154767905,0.005792753188470401,0.08638758015849231,0.07967134457765715,0.07295510899682199,0.06623887341598683,-9.23482392364758E-4,0.09310381573932747,0.09310381573932747,-9.23482392364758E-4,-0.012117208360423484,-0.023310934328481827,-0.03450466029654055,-0.027788424715705393,0.019225224350140718,0.10653628690099778,0.08638758015849231,0.13116248403072683,0.17593738790296096,0.22071229177519547,0.22071229177519547,0.20056358503269,
-0.25954827525974583,-0.25954827525974583,-0.25954827525974583,-0.32935870294043496,-0.36124741681926825,-0.32935870294043496,-0.0923479916788367,-0.06361942061682459,-0.034890849554813086,-0.006162278492800971,-0.07080156338232776,-0.04925513508581884,-0.011333421283963311,0.204130861681126,0.204130861681126,0.204130861681126,0.204130861681126,0.17655143346159455,0.14466271958276156,0.14466271958276156,0.12828743407741497,0.08347086322067611,0.03865429236393787,-0.006162278492800971,-0.04925513508581884,-0.022537563998147565,-0.044083992294656496,-0.04925513508581884,-0.06361942061682459,-0.07798370614783094,-0.0923479916788367,0.04210172089137923,0.16103800508810814,0.0851945774843971,0.09036572027555882,0.08347086322067611,0.0765760061657934,0.06968114911091068,0.1713802906704328,0.21964429005461242,
-0.30844036454471846,-0.30844036454471846,-0.30844036454471846,-0.30844036454471846,-0.11978994055626485,-0.006603308135430027,-0.006603308135430027,-0.056912502513842535,-0.10722169689225584,-0.15753089127066836,-0.15753089127066836,0.1443242749998075,0.21978806656742705,0.1443242749998075,0.1443242749998075,0.1443242749998075,0.1443242749998075,0.1443242749998075,0.06886048343218873,0.1443242749998075,0.10658332428540479,0.13173792147461105,0.15689251866381732,0.18204711585302355,0.06886048343218873,0.10658332428540479,0.06886048343218873,0.06886048343218873,0.08143476371659356,0.09400904400099917,0.10658332428540479,0.06886048343218873,-0.15753089127066836,-0.15753089127066836,-0.15753089127066836,-0.15753089127066836,-0.15753089127066836,-0.15753089127066836,0.03111953271778603,0.21978806656742705,
-0.3709828922687667,-0.3709828922687667,-0.3709828922687667,-0.32655380337430356,-0.2821247144798405,-0.2599101700326089,0.07330799667586438,0.09552254112309592,0.11773708557032748,0.13995163001755903,0.27323889670094836,0.18438071891202215,0.13995163001755903,0.07330799667586438,0.07330799667586438,0.07330799667586438,0.07330799667586438,0.051093452228632825,0.18438071891202215,0.11773708557032748,0.028878907781401272,0.05849830037771022,0.08811769297401917,0.11773708557032748,0.07330799667586438,-0.015550181113061834,0.006664363334169718,0.051093452228632825,0.05849830037771022,0.06590314852678698,0.07330799667586438,-0.05997927000752494,-0.14883744779645117,-0.10440835890198805,0.006664363334169718,-7.404848149076763E-4,-0.008145332963984439,-0.015550181113061834,0.028878907781401272,0.006664363334169718,
-0.11091575435410589,-0.11091575435410589,-0.11091575435410589,-0.31258076227066206,-0.43357976702059575,-0.47391276860390696,-0.29241426147900645,-0.19830392445127984,-0.10419358742355554,-0.010083250395827808,0.030249751187483423,-0.010083250395827808,0.09074925356245027,0.11091575435410589,0.11091575435410589,0.11091575435410589,0.11091575435410589,-0.1310822551457615,0.010083250395827808,0.010083250395827808,0.05041625197913904,0.11763792128465624,0.18485959059017687,0.2520812598956952,0.1310822551457615,0.030249751187483423,0.09074925356245027,0.010083250395827808,0.016805417326378153,0.023527584256931935,0.030249751187483423,0.010083250395827808,0.010083250395827808,0.09074925356245027,0.09074925356245027,0.12436008821521001,0.15797092286796746,0.19158175752072837,0.05041625197913904,0.05041625197913904,
-0.3904153733990817,-0.3904153733990817,-0.3904153733990817,-0.3540130075809855,-0.17200117849050442,0.04641301641807288,-0.06279408103621577,-0.06279408103621577,-0.06279408103621577,-0.06279408103621577,0.010010650599976667,0.04641301641807288,0.15562011387236152,0.15562011387236152,0.15562011387236152,0.15562011387236152,0.15562011387236152,0.15562011387236152,0.010010650599976667,0.15562011387236152,0.19202247969045774,0.179888357751092,0.16775423581172727,0.15562011387236152,0.04641301641807288,0.010010650599976667,0.010010650599976667,0.08281538223616909,0.07068126029680334,0.05854713835743863,0.04641301641807288,0.010010650599976667,0.08281538223616909,-0.02639171521811955,0.010010650599976667,-0.0021234713393890837,-0.014257593278753799,-0.02639171521811955,-0.1355988126724082,-0.17200117849050442,
-0.20307282198578866,-0.20307282198578866,-0.20307282198578866,-0.22575482259577925,-0.20307282198578866,-0.20307282198578866,-0.21821027655066508,-0.09730408993024592,0.023602096690173244,0.1445082833105924,0.18987228453057362,0.11428173665548762,-0.021713542055159914,0.038739551255049666,0.038739551255049666,0.038739551255049666,0.038739551255049666,0.023602096690173244,0.031146642735287,0.023602096690173244,0.008513004599944878,0.05384476417016043,0.09917652374037685,0.1445082833105924,0.023602096690173244,0.06896609791015446,0.10673719061037386,0.05382864334527804,0.031162763560170257,0.00849688377506205,-0.014168996010045728,-0.11239318202047428,-0.18798372989556028,-0.06707754327514112,0.016057550645059062,-0.006608329140049146,-0.029274208925156923,-0.051940088710264704,0.023602096690173244,0.703723577667355,
-0.20532333093642746,-0.20532333093642746,-0.20532333093642746,-0.19238957780657376,0.014550472271085411,-0.14065456528715897,-0.14065456528715897,-0.14065456528715897,-0.14065456528715897,-0.14065456528715897,-0.16652207154686638,-0.23119083719613487,-0.19238957780657376,0.4154968192965501,0.3594505557338505,0.30340429217115156,0.247358028608452,0.22149052234874458,0.040417978530792806,0.0921529910502076,0.0792192379203539,0.04904048061736174,0.018861723314370173,-0.011317033988621987,-0.03718454024832939,-0.011317033988621987,0.1697555098293298,0.1050867441800613,0.10077549313677654,0.09646424209349236,0.0921529910502076,0.0662854847905002,0.040417978530792806,-0.024250787118475683,-0.024250787118475683,-0.04149579129161415,-0.05874079546475202,-0.07598579963789048,-0.05011829337818308,-0.07598579963789048,
-0.2471453381619659,-0.2471453381619659,-0.2471453381619659,-0.2778943693485247,-0.3701414629082009,-0.21639630697540718,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.0934001822291722,-0.17027276019556906,-0.06265115104261344,0.16796658285657715,0.17309142138767014,0.17821625991876353,0.18334109844985652,0.18334109844985652,0.18334109844985652,0.15259206726329777,0.16796658285657715,0.1320927131389254,0.09621884342127329,0.06034497370362154,0.12184303607673903,0.06034497370362154,0.07571948929690091,-0.047276635449334074,-0.016527604262775327,0.01422142692378342,0.044970458110342164,0.01422142692378342,0.07571948929690091,0.044970458110342164,0.10646852048345966,0.09109400489018028,0.07571948929690091,0.06034497370362154,0.1372175516700184,0.1372175516700184,
-0.2790678319319583,-0.2790678319319583,-0.2790678319319583,-0.44630129538322383,-0.36268456365759105,-0.11183436848069268,-0.02821763675505989,-0.014285974359812164,-3.5431196456681493E-4,0.013577350430680911,0.0553990949705729,0.13901582669620569,0.013577350430680911,0.2226325584218385,0.2226325584218385,0.2226325584218385,0.2226325584218385,0.2226325584218385,-0.02821763675505989,0.013577350430680911,0.013577350430680911,0.027517931943978242,0.04145851345727557,0.0553990949705729,0.13901582669620569,0.013577350430680911,-0.02821763675505989,-0.11183436848069268,-0.08396212457214762,-0.056089880663604944,-0.02821763675505989,-0.11183436848069268,-0.02821763675505989,-0.02821763675505989,0.1808108138819465,0.1390069075781561,0.09720300127436331,0.0553990949705729,0.0553990949705729,0.13901582669620569,
-0.36584147661506333,-0.36584147661506333,-0.36584147661506333,-0.32712809284627353,-0.32712809284627353,-0.32712809284627353,-0.017421022695955395,0.00838789981657053,0.034196822329098216,0.060005744841624145,0.060005744841624145,0.060005744841624145,-0.017421022695955395,0.021292361072834373,0.021292361072834373,0.021292361072834373,0.021292361072834373,-0.017421022695955395,-0.017421022695955395,-0.017421022695955395,0.13743251237920368,0.15033697363546752,0.1632414348917296,0.17614589614799345,0.13743251237920368,0.09871912861041392,0.17614589614799345,0.13743251237920368,0.13743251237920368,0.13743251237920368,0.13743251237920368,0.13743251237920368,0.060005744841624145,0.021292361072834373,0.021292361072834373,0.00838789981657053,-0.004516561439691553,-0.017421022695955395,0.060005744841624145,-0.017421022695955395,
-0.1519591040631683,-0.1519591040631683,-0.1519591040631683,-0.3011214148000203,-0.2265402594315943,-0.3011214148000203,-0.23897045199299863,-0.18096288670644484,-0.12295532141989174,-0.06494775613333793,-0.1519591040631683,-0.1519591040631683,-0.17681948918597695,0.046923976919301086,0.046923976919301086,0.046923976919301086,0.046923976919301086,0.009633399235088078,0.10907493972632276,0.10907493972632276,0.20851648021755745,0.20851648021755745,0.20851648021755745,0.20851648021755745,0.2333768653403661,0.24580705790177046,0.1960862876561531,-0.0027967933263162584,-0.011083588367252718,-0.01937038340818847,-0.02765717844912493,0.022063591796492414,0.2209466727789618,0.20851648021755745,0.05935416948070542,0.046923976919301086,0.034493784357896747,0.022063591796492414,0.09664474716491843,-0.20167987430878564,
-0.23559773817629617,-0.23559773817629617,-0.23559773817629617,-0.22485211727885965,-0.2125714076817893,-0.1972205206854514,-0.2125714076817893,-0.2125714076817893,-0.2125714076817893,-0.2125714076817893,-0.1941503432861838,-0.2125714076817893,-0.13428188400046595,0.16813058982739096,0.16761889359417964,0.1671071973609685,0.16659550112775717,0.18194638812409508,0.10212177574313794,0.13896390453434893,0.20957798471750333,0.2008791487529119,0.19218031278832032,0.1834814768237289,0.1251481062376448,0.1788762107248275,0.08216562264789865,0.03918313905815249,0.02997260686034974,0.020762074662546995,0.011551542464744246,0.13896390453434893,0.0729550904500959,0.02536734076144837,0.03457787295925112,0.034066176726039794,0.03355448049282865,0.033042784259617326,0.00541118766620908,-0.011474788029762626,
-0.4196367780902108,-0.4196367780902108,-0.4196367780902108,-0.3494046813387111,-0.2510797458866115,-0.23703332653631157,-0.12466197173391201,-0.07784057389957913,-0.031019176065245443,0.015802221769087438,0.12817357657148698,0.07198789917028721,0.07198789917028721,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.15626641527208687,0.07198789917028721,0.04389506046968732,0.05325934003655422,0.06262361960342032,0.07198789917028721,0.05794147981998727,0.04389506046968732,0.07198789917028721,0.04389506046968732,0.05325934003655422,0.06262361960342032,0.07198789917028721,0.1000807378708871,0.1000807378708871,0.11412715722118705,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.14221999592178694,
-0.33152494807623184,-0.33152494807623184,-0.33152494807623184,-0.30220968156720596,-0.3116640672700548,-0.1915648662057711,-0.05161084872639602,-0.021034188871512267,0.009542470983371486,0.04011913083825524,0.18480337336459768,0.09307339379994616,0.08929527815345817,0.1564341518649653,0.16021833190253917,0.16400251194011306,0.16778669197768697,0.1630564669307196,0.16588853756781413,0.20844843420834863,0.16494855694950655,0.1567515216651247,0.1485544863807437,0.14035745109636213,0.11861054466248404,0.061866037272133335,0.01931826941377062,0.0344428607818944,0.01836818147698655,0.002293502172078968,-0.013781177132828884,-0.04782666868882213,-0.12253390247547703,-0.09889490602281199,-0.16508773472492563,-0.0988908630954214,-0.03269399146591742,0.03350288016358682,0.02877265511661946,-0.07808798020724148,
-0.3485799411701051,-0.3485799411701051,-0.3485799411701051,-0.31447582746139247,-0.22113825310070523,-0.1367754455054687,-0.127800678740018,-0.127800678740018,-0.127800678740018,-0.127800678740018,-0.15472497903637009,-0.20857357962907425,-0.03805301108551103,0.16836662451985496,0.16836662451985496,0.16836662451985496,0.16836662451985496,0.09297858369006913,0.0965684903962494,0.1234927906926015,0.1324675574580522,0.13845073530168583,0.14443391314531992,0.1504170909889536,0.16298176446058454,0.1324675574580522,0.06066942333444662,0.0965684903962494,0.06964419009989732,0.04271988980354523,0.015795589507193144,0.1145180239271508,0.078618956865348,0.017590542860283283,-0.009333757436068806,0.014000636154103003,0.037335029744274814,0.06066942333444662,0.06066942333444662,0.1234927906926015,
-0.310576693792503,-0.310576693792503,-0.310576693792503,-0.2718151719463248,-0.19429212825396838,-0.11676908456161197,-0.15553060640779018,-0.14907035276676056,-0.14261009912573097,-0.13614984548470108,-0.13614984548470108,0.1545615683616355,0.1351808074385464,0.1933230902078137,0.1933230902078137,0.1933230902078137,0.1933230902078137,0.1351808074385464,0.03827700282310088,0.07703852466927909,0.03827700282310088,0.04473725646413048,0.05119751010516009,0.05765776374618998,-0.039246040869255545,-0.039246040869255545,-4.845190230773378E-4,-0.11676908456161197,-0.11676908456161197,-0.11676908456161197,-0.11676908456161197,0.03827700282310088,0.1545615683616355,0.1739423292847246,0.11580004651545729,0.1287205537975165,0.141641061079576,0.1545615683616355,0.1739423292847246,0.1933230902078137,
-0.29045164781152016,-0.29045164781152016,-0.29045164781152016,-0.1957048292639726,-0.1957048292639726,-0.06543381548777642,0.18326965570436693,0.17142683627016692,0.15958401683596732,0.1477411974017677,0.06484146136237037,-0.10096227379037527,-0.1957048292639726,-0.14833355152717412,-0.14833355152717412,-0.14833355152717412,-0.14833355152717412,-0.1957048292639726,0.23064519651511564,0.15958401683596732,0.15958401683596732,0.14379359092370064,0.12800316501143513,0.11221273909916885,-0.041748176619377186,0.1477411974017677,0.15958401683596732,0.18326965570436693,0.13589837796756807,0.08852710023076961,0.041155822493970755,0.029313003059771137,-0.14833355152717412,0.041155822493970755,0.01747018362557152,0.0016783366886552818,-0.014113510248261333,-0.029905357185177568,-0.1246479126587745,0.2661736548177149,
-0.2822836788603794,-0.2822836788603794,-0.2822836788603794,-0.3723263196451894,-0.4623689604299995,-0.30479433905658193,-0.11570479340848087,-0.11570479340848087,-0.11570479340848087,-0.11570479340848087,0.010354903690253152,0.07788688427886066,0.06888262020037966,0.11840607263202517,0.11840607263202517,0.11840607263202517,0.11840607263202517,0.11390394059278468,0.0058527716510126514,0.09139328039658216,0.05537622408265816,0.06888262020037966,0.08238901631810117,0.09589541243582267,0.03286556388645566,0.04186982796493666,0.014857035729493654,0.05087409204341766,0.03886840660544286,0.02686272116746846,0.014857035729493654,0.05087409204341766,0.07338475223962017,0.09589541243582267,0.1454188648674682,0.1454188648674682,0.1454188648674682,0.1454188648674682,0.12741033671050617,0.15442312894594917,
-0.16093834860099562,-0.16093834860099562,-0.16093834860099562,-0.2296566870301138,-0.3166999157069964,-0.2296566870301138,-0.25897651142653755,-0.22935127219265067,-0.19972603295876443,-0.17010079372487755,0.1258461837765244,0.20006198927997224,0.15241727463578336,0.207391945379078,0.19670242606788182,0.1860129067566856,0.17532338744548942,0.19639701123041933,0.1734908984207133,0.17807212098265424,0.01956182033948863,-0.011285078244248799,-0.042131976827986875,-0.0729788754117243,0.054379111810241416,0.10935378255353607,0.12859491731368924,0.17807212098265424,0.16738260167145805,0.15669308236026183,0.14600356304906564,0.06354155693412397,0.017729331314711855,-0.0729788754117243,-0.11970734554352447,-0.10443660367038732,-0.08916586179724952,-0.07389511992411237,-0.0729788754117243,-0.05648647418873597,
-0.023646775332677523,-0.023646775332677523,-0.023646775332677523,-0.11592687419190015,-0.3312471048634205,-0.2697270389572719,-0.17744694009804876,-0.13899689890670566,-0.10054685771536313,-0.06209681652402005,0.10708336471788875,0.26857353772152903,0.29164356243633455,0.3224035953894091,0.3044602428334489,0.2865168902774892,0.26857353772152903,0.20705347181538042,0.05325330705000865,-0.05440680828575154,-0.08516684123882612,-0.11849021027132335,-0.15181357930382114,-0.1851369483363178,-0.06209681652402005,0.12246338119442575,0.09170334824135173,0.09170334824135173,0.06094331528827715,0.030183282335202573,-5.767506178714481E-4,-0.023646775332677523,0.007113257620397057,-0.04671680004748304,-0.12361688243016865,-0.10567352987420843,-0.08773017731824934,-0.06978682476228855,-0.06978682476228855,-0.06209681652402005,
-0.36568414066163474,-0.36568414066163474,-0.36568414066163474,-0.28774080695045146,-0.23577858447632924,-0.18381636200220702,-0.1578352507651459,-0.14051450994043876,-0.12319376911573086,-0.1058730282910237,-0.1058730282910237,-0.0019485833427792874,0.05001363913134292,0.23188141779077065,0.23188141779077065,0.23188141779077065,0.23188141779077065,0.05001363913134292,0.024032527894281817,0.07599475036840403,0.07599475036840403,0.07599475036840403,0.07599475036840403,0.07599475036840403,0.024032527894281817,-0.027929694579840392,0.05001363913134292,0.05001363913134292,0.04135326871898897,0.03269289830663576,0.024032527894281817,0.024032527894281817,0.10197586160546514,0.07599475036840403,0.15393808407958734,0.11929660243017229,0.08465512078075797,0.05001363913134292,0.10197586160546514,0.10197586160546514,
-0.20860777000415395,-0.20860777000415395,-0.20860777000415395,-0.18996126542277705,-0.2831937883296615,-0.24590077916690772,-0.22725427458553082,-0.24434690378512627,-0.26143953298472183,-0.27853216218431726,-0.04078922877176194,0.0524432941351225,0.19229207849544916,0.1549990693326954,0.1549990693326954,0.1549990693326954,0.1549990693326954,0.1829688262047607,0.1736455739140723,0.20627695693148182,0.21093858307682606,0.19384595387723022,0.1767533246776352,0.1596606954780396,0.13169093860597428,0.05710492028046672,0.10838280787925317,0.08973630329787628,0.04622779260799696,0.002719281918117507,-0.04078922877176194,-0.02680435033572928,0.0011654065363360556,0.03379678955374561,-0.012819471899696611,-0.015927222663259383,-0.019034973426822286,-0.022142724190385054,-0.04545085491710617,-0.059435733353138835,
-0.24536507998600335,-0.24536507998600335,-0.24536507998600335,-0.32753026371531035,-0.32143908476151123,-0.30622330999682473,-0.1084133690079757,-0.10334144408641366,-0.09826951916485127,-0.09319759424328922,-0.05363657985510439,-0.029291340231606025,-0.06277091376184113,0.02548544892126529,0.02548544892126529,0.02548544892126529,0.02548544892126529,0.06504646330945013,0.25981811839328606,0.20199817428747743,0.20807961514542786,0.2293833228319639,0.2506870305184992,0.2719907382050352,0.12895758636905785,0.17460977971104177,0.0954828818867476,0.07113764226324923,0.042733239686526425,0.014328837109803264,-0.014075565466919548,0.06200817740443735,0.18678239952279097,0.06504646330945013,0.004188233298628739,-0.02218902232544428,-0.04856627794951764,-0.0749435335735903,0.022442293968327996,-0.05667973480804168,
-0.3705338909093828,-0.3705338909093828,-0.3705338909093828,-0.14369653421745285,-0.27190895321723935,-0.27190895321723935,-0.27190895321723935,-0.08780906952523837,0.09629081416676306,0.280390697858764,0.19162825393583494,0.02396585985919104,0.014103366089976695,0.08314082247447711,0.10878330627443442,0.13442579007439173,0.16006827387434902,0.10089331125906294,0.08511332122832,0.12061829879749164,0.1285082938128631,0.1133858033667343,0.09826331292060593,0.08314082247447711,-0.03520910275609504,0.10286581001290582,0.10286581001290582,0.02396585985919104,0.02396585985919104,0.02396585985919104,0.02396585985919104,0.07919582496679138,-0.015484115217666345,0.043690847397619734,0.06341583493604842,-0.006279121033066138,-0.07597407700218115,-0.14566903297129571,0.06341583493604842,0.06341583493604842,
-0.29723101679238945,-0.29723101679238945,-0.29723101679238945,-0.3178006373316552,-0.3178006373316552,-0.3178006373316552,-0.1532436730175294,-0.036682489961689914,0.07987869309414723,0.1964398761499879,0.17587025561072217,0.01131329129659638,0.05245253237512783,0.09359177345365927,0.09359177345365927,0.09359177345365927,0.09359177345365927,0.09359177345365927,0.05245253237512783,0.15530063507145644,0.15530063507145644,0.1484440948917016,0.1415875547119444,0.13473101453219072,0.09359177345365927,0.11416139399292499,0.11416139399292499,0.09359177345365927,0.08673523327390442,0.07987869309414723,0.07302215291439355,0.11416139399292499,0.11416139399292499,0.01131329129659638,-0.029825949781935063,-0.05725211050095564,-0.08467827121997855,-0.11210443193899795,-0.17381329355679512,-0.17381329355679512,
-0.3011831616060444,-0.3011831616060444,-0.3011831616060444,-0.1418269914441162,-0.3569578211627193,-0.12589137442792336,-0.09402014039553773,-0.07277265104061383,-0.051525161685690817,-0.03027767233076645,0.2565634339607043,0.19282096589593303,0.19282096589593303,0.19282096589593303,0.19282096589593303,0.19282096589593303,0.19282096589593303,0.19282096589593303,0.19282096589593303,0.20875658291212587,0.13704630633925816,0.04408854041146611,-0.04886922551632459,-0.1418269914441162,0.06533602976639047,0.16094973186354739,0.057368221258294064,-0.08605233188744132,-0.10995575741173055,-0.13385918293601978,-0.157762608460309,-0.03027767233076645,0.0015935617016191914,0.0015935617016191914,0.0015935617016191914,0.0015935617016191914,0.0015935617016191914,0.0015935617016191914,0.0015935617016191914,0.0015935617016191914,
