0.38904201550915796,0.38904201550915796,0.38904201550915796,-0.09563176575048428,-0.4754860277238088,-0.5278869952583213,-0.13491490718407384,-0.0563251786938366,0.0222645497964022,0.10085427828663944,
-0.01072729223145773,-0.01072729223145773,-0.01072729223145773,-0.11800021454603811,-0.5470919038043658,-0.5470919038043658,0.3110914747122865,0.3110914747122865,0.3110914747122865,0.3110914747122865,
-0.10056285279462664,-0.10056285279462664,-0.10056285279462664,-0.3428829800105944,-0.5852031072265622,-0.16114288459861859,0.34772938255491376,0.34772938255491376,0.34772938255491376,0.34772938255491376,
0.1199373924374406,0.1199373924374406,0.1199373924374406,0.419789119371077,-0.4797660614298322,-0.4797660614298322,-0.3298237062829486,-0.07995276439827242,0.1699181774864008,0.419789119371077,
-0.07027283689263066,-0.07027283689263066,-0.07027283689263066,-0.2459549291242073,-0.7730012058189372,0.10540925533894599,0.2810913475705226,0.2810913475705226,0.2810913475705226,0.2810913475705226,
0.19176370309171908,0.19176370309171908,0.19176370309171908,-0.7671048681494839,-0.44744864054735783,0.19176370309171908,0.19176370309171908,0.13850435041889614,0.08524499774606878,0.031985645073245854,
0.3106650195485507,0.3106650195485507,0.3106650195485507,-0.1926783895489258,-0.49903164809347955,-0.5533179770261988,-0.12702375963179616,0.009830906126557164,0.14668557188491235,0.28354023764326564,
0.3685198936685163,0.3685198936685163,0.3685198936685163,0.02379113938044481,-0.3986229679866287,-0.3403589531773772,-0.4520316482284426,-0.21573869927981107,0.020554249668818254,0.25684719861745087,
0.14919970124755086,0.14919970124755086,0.14919970124755086,-0.0745055244268808,-0.5711481649951684,-0.5327077041089641,-0.10519703752493985,0.08672803578974377,0.27865310910442737,0.470578182419111,
0.34219084945247197,0.34219084945247197,0.34219084945247197,-0.2862588281461918,-0.5070017774027226,-0.384454090270983,-0.22734167087131704,-0.05059019904669286,0.12616127277793132,0.3029127446025555,
0.30490961099181396,0.30490961099181396,0.30490961099181396,0.05081826849863566,-0.8385014302274884,-0.07622740274795349,0.05081826849863566,0.008469711416439277,-0.03387884566575711,-0.07622740274795349,
0.36623401715464166,0.36623401715464166,0.36623401715464166,-0.19720119873656233,-0.5258736193820296,-0.5258736193820296,0.037561596509175385,0.037561596509175385,0.037561596509175385,0.037561596509175385,
-0.05897108504780636,-0.05897108504780636,-0.05897108504780636,-0.41279759533464455,-0.2948554252390318,-0.3184438592581547,-0.047176868038244925,0.18477606648312617,0.41672900100449806,0.64868193552587,
0.32888549552394675,0.32888549552394675,0.32888549552394675,-0.11635660130449937,-0.6803299239538619,-0.11635660130449937,-0.3063265626179699,-0.11437774754081498,0.07757106753633573,0.26951988261349064,
0.08738270826553965,0.08738270826553965,0.08738270826553965,-0.03414291250110164,-0.5491800671787742,-0.49131072395656306,-0.14409466462330142,0.08738270826553965,0.31886008115438075,0.5503374540432218,
0.18620866837926736,0.18620866837926736,0.18620866837926736,-0.5104777463701647,-0.6245045622595093,-0.01646963928042682,-0.11780879311027391,0.059534726091958506,0.2368782452941909,0.41422176449642334,
-0.09921383727683934,-0.09921383727683934,-0.09921383727683934,-0.28614902661877756,-0.5090225395342243,-0.19268750876951493,0.0373809610466809,0.22671041814106538,0.41603987523544983,0.6053693323298344,
0.32343355186062184,0.32343355186062184,0.32343355186062184,-0.14531072619825192,-0.520306148645351,-0.28593400961591403,-0.3796828652276888,-0.12968591692962103,0.12031103136843609,0.3703079796665092,
0.1647554208867326,0.1647554208867326,0.1647554208867326,-0.10533080807533883,-0.6455032659994784,-0.5644700187358133,0.24576349418848378,0.21876080308790005,0.19175811198731632,0.1647554208867326,
0.27818492101711645,0.27818492101711645,0.27818492101711645,-0.28687819979890333,-0.7650085327970739,-0.19994541198105414,0.19125213319926726,0.13329694132070194,0.07534174944213169,0.01738655756356885,
0.42625849794557136,0.42625849794557136,0.42625849794557136,-0.16803620002741676,-0.33198499182168617,-0.47542543043074625,-0.2500253501354764,-0.1338965953046389,-0.017767840473803153,0.09836091435703607,
0.14815943949743704,0.14815943949743704,0.14815943949743704,-0.8395701571521527,-0.3457053588273578,0.14815943949743704,0.14815943949743704,0.14815943949743704,0.14815943949743704,0.14815943949743704,
0.3698647150842136,0.3698647150842136,0.3698647150842136,-0.027182460481002927,-0.5540335203656187,-0.4471362038672905,-0.21043500304956522,-0.08368532777297687,0.043064347503611496,0.16981402278020094,
0.28451351554258225,0.28451351554258225,0.28451351554258225,-0.3390804849628027,-0.2221441379880334,-0.49497898508914895,-0.3390804849628027,-0.07924965141889156,0.18058118212501734,0.44041201566892846,
-0.06292086287728789,-0.06292086287728789,-0.06292086287728789,-0.3185368683162663,-0.5348273344569404,-0.3185368683162663,0.21235791221084271,0.2975632473571696,0.38276858250349427,0.46797391764982116,
0.13266171605672747,0.13266171605672747,0.13266171605672747,-0.30954400413236305,-0.6411982942741808,-0.42009543417963563,0.13266171605672747,0.2063626694215764,0.28006362278642377,0.3537645761512727,
0.14192404529052408,0.14192404529052408,0.14192404529052408,-0.44032844820906525,-0.4767192290527896,-0.5131100098965139,0.21470560697797272,0.2389661275404563,0.26322664810293783,0.2874871686654214,
-0.06275601251082066,-0.06275601251082066,-0.06275601251082066,-0.008522421452086213,-0.4888770851151616,-0.5276153644428281,0.08832327686708205,0.2316549103794515,0.3749865438918195,0.518318177404189,
0.2879659718275613,0.2879659718275613,0.2879659718275613,-0.4028204449781808,-0.6525130456858501,-0.3112756539962843,0.16312997941100849,0.1381618646666048,0.11319374992220355,0.08822563517779985,
-0.10709229498655293,-0.10709229498655293,-0.10709229498655293,-0.23308323026485134,-0.5165628346410228,-0.20158549644527674,0.018898640291745476,0.21838428781571556,0.417869935339691,0.6173555828636629,
0.039140656797927414,0.039140656797927414,0.039140656797927414,0.2351583235730725,-0.7446156275171226,-0.026093771198613624,0.49641041834475585,0.2351583235730725,-0.026093771198613624,-0.287345865970297,
0.193219877439454,0.193219877439454,0.193219877439454,-0.3588369152447053,-0.2835564435150474,-0.20827597178538948,-0.4592108775509133,-0.10790200947917764,0.243406858592558,0.5947157266642936,
0.053299971379605036,0.053299971379605036,0.053299971379605036,-0.42047755199465897,-0.12436659988574396,-0.657366313681791,0.053299971379605036,0.19148508236376593,0.32967019334792347,0.467855304332086,
0.3487429162314577,0.3487429162314577,0.3487429162314577,0.0387492129146077,-0.6587366195483096,-0.27124449040224424,-0.27124449040224424,-0.11624763874381924,0.0387492129146077,0.1937460645730327,
-0.08787286075243377,-0.08787286075243377,-0.08787286075243377,-0.3807823965938727,-0.3807823965938727,-0.3807823965938727,0.20503667508899476,0.30267318703614454,0.40030969898328395,0.49794621093043373,
0.2487182486719266,0.2487182486719266,0.2487182486719266,-0.21425626814873558,-0.8602972702706874,0.0010584305084761787,0.054905948035341254,0.0728587096609746,0.09081147128660794,0.10876423291224128,
-5.657395624285883E-4,-5.657395624285883E-4,-5.657395624285883E-4,-0.27104313036087735,-0.5809606506542394,-0.37810260755540237,0.13467295583679675,0.25019158648856543,0.36571021714033225,0.4812288477921009,
0.32287750600336745,0.32287750600336745,0.32287750600336745,0.03373347077647292,-0.6409359447529506,-0.448173254601687,-0.1590292193747907,-0.03855253803025028,0.08192414331428839,0.2024008246588288,
0.053299971379605036,0.053299971379605036,0.053299971379605036,-0.42047755199465897,-0.12436659988574396,-0.657366313681791,0.053299971379605036,0.19148508236376593,0.32967019334792347,0.467855304332086,
0.19530517799163566,0.19530517799163566,0.19530517799163566,0.47686901971948786,-0.47333856218997583,-0.3853340252675631,-0.4029476017580124,-0.16833452829214773,0.0662785451737157,0.3008916186395804,
-0.06611427406099088,-0.06611427406099088,-0.06611427406099088,0.028334688883283343,-0.4439101258380878,-0.6328080517266362,0.311681577716106,0.311681577716106,0.311681577716106,0.311681577716106,
0.41863329563806123,0.41863329563806123,0.41863329563806123,-0.1747052336127334,-0.4384112466130866,-0.40544799498804246,-0.24063173686282172,-0.11976648090432776,0.0010987750541690126,0.12196403101266391,
0.2973360142765077,0.2973360142765077,0.2973360142765077,-0.12263010758296318,-0.542596229442434,-0.542596229442434,-0.13942875245734165,0.006159503120607132,0.1517477586985589,0.2973360142765077,
0.36241324685688736,0.36241324685688736,0.36241324685688736,0.0364330777263529,-0.6347025646012184,-0.40459891580319385,-0.1489281949165001,-0.06370462128760325,0.021518952341295184,0.10674252597019362,
0.3741839940125964,0.3741839940125964,0.3741839940125964,-0.14680994974505196,-0.19420059358181238,-0.4468159658459941,-0.4468159658459941,-0.20472623409282026,0.03736349766035445,0.27945322941352824,
0.14525366335003043,0.14525366335003043,0.14525366335003043,0.033520076157700855,-0.5810146534001257,-0.5810146534001257,-0.07821351103463269,0.08938686975386763,0.256987250542364,0.4245876313308603,
0.10626545204637229,0.10626545204637229,0.10626545204637229,-0.371929082162303,-0.42506180818548917,-0.4781945342086753,-0.053132726023186146,0.14168726939516407,0.33650726481350823,0.5313272602318615,
0.24117445056192344,0.24117445056192344,0.24117445056192344,-0.017223716009487862,-0.6078561779687296,-0.30024335361506577,-0.3494580113973208,-0.08285268781452312,0.18375263576827705,0.4503579593510747,
0.4130770260905425,0.4130770260905425,0.4130770260905425,-0.15168257493090537,-0.4362486103441743,-0.45532178719095695,-0.21035698528820326,-0.10278201273033234,0.004792959827537465,0.11236793238540728,
0.2128821671687624,0.2128821671687624,0.2128821671687624,0.07752356376665878,-0.8453760048840476,0.3605460981528754,-0.05783503963544483,-0.05783503963544483,-0.05783503963544483,-0.05783503963544483,
0.4486003076513044,0.4486003076513044,0.4486003076513044,-0.29906687176753594,-0.29906687176753594,-0.29906687176753594,-0.29906687176753594,-0.17445567519772923,-0.04984447862792251,0.0747667179418842,
-0.04708236154307763,-0.04708236154307763,-0.04708236154307763,0.8160942667466459,-0.43943537440204294,-0.36096477183025016,0.031388241028715166,0.031388241028715166,0.031388241028715166,0.031388241028715166,
0.29061081036544517,0.29061081036544517,0.29061081036544517,-0.1781163031272058,-0.1781163031272058,-0.7405888393183863,0.29061081036544517,0.1343684392012247,-0.02187393196299055,-0.1781163031272058,
0.3920791637366481,0.3920791637366481,0.3920791637366481,-0.06895728313480397,-0.37698147883716193,-0.492249517757543,-0.30642087013001384,-0.14181515862341024,0.022790552883195755,0.18739626438980017,
0.22492307016792062,0.22492307016792062,0.22492307016792062,-0.20762129553962,-0.4671479149641444,-0.5536567881056524,-0.16436685896886594,0.03748717836132052,0.23934121569150205,0.44119525302169094,
0.08738270826553965,0.08738270826553965,0.08738270826553965,-0.03414291250110164,-0.5491800671787742,-0.49131072395656306,-0.14409466462330142,0.08738270826553965,0.31886008115438075,0.5503374540432218,
0.4545343408287927,0.4545343408287927,0.4545343408287927,-0.31467762057377957,-0.4545343408287927,-0.17482090031876643,-0.10489254019125985,-0.10489254019125985,-0.10489254019125985,-0.10489254019125985,
0.1720010234802087,0.1720010234802087,0.1720010234802087,-0.7661863773209345,-0.45345724372055346,0.015636456680018163,0.1720010234802087,0.1720010234802087,0.1720010234802087,0.1720010234802087,
0.12649110640673517,0.12649110640673517,0.12649110640673517,-0.6324555320336758,-0.12649110640673517,0.0,-0.3794733192202055,-0.06324555320336758,0.25298221281347033,0.5692099788303082,
0.4543841237205065,0.4543841237205065,0.4543841237205065,-0.39752930796796626,-0.39752930796796626,-0.11361875104511741,-0.11361875104511741,-0.11361875104511741,-0.11361875104511741,-0.11361875104511741,
0.07131735268874258,0.07131735268874258,0.07131735268874258,-0.22980035866371556,-0.48337316822367865,-0.48337316822367865,-0.07131735268873807,0.13999332194456227,0.3513039965778693,0.5626146712111719,
0.14224691040312426,0.14224691040312426,0.14224691040312426,-0.6438799767462798,-0.5315684331295307,0.02993536678637394,-0.0449030501795633,0.10482770192015563,0.25455845401987337,0.4042892061195923,
0.43229107235058495,0.43229107235058495,0.43229107235058495,-0.2093949987077594,-0.46269213202026377,-0.4120327053577629,-0.06584644731689648,-0.05740771259996094,-0.048968977883025386,-0.04053024316608984,
0.10759086535026949,0.10759086535026949,0.10759086535026949,-0.5514735977901293,-0.6641341897799405,-0.010702756239033174,0.31037993093193006,0.2540496349370234,0.19771933894211685,0.14138904294721225,
0.33648349117754633,0.33648349117754633,0.33648349117754633,-0.15588524466368706,-0.48434121313139045,-0.40217468487107766,-0.32000815661076487,-0.10117760734799135,0.11765294191477281,0.33648349117754633,
0.41531381160115605,0.41531381160115605,0.41531381160115605,-0.08640757154118049,-0.588128954683517,-0.33726826311234814,-0.030660751192031988,-0.04924302464174857,-0.06782529809146391,-0.08640757154118049,
0.4377729131294291,0.4377729131294291,0.4377729131294291,-0.09984294509969364,-0.4582535172524422,-0.30464898632983567,0.05376158582291286,-0.05717501984341503,-0.16811162550974001,-0.2790482311760679,
-0.0070630283827243946,-0.0070630283827243946,-0.0070630283827243946,-0.4308447313460917,-0.4308447313460917,-0.21895387986440806,-0.07769331220995228,0.15774096721413933,0.39317524663823494,0.6286095260623266,
-0.11309657380529267,-0.11309657380529267,-0.11309657380529267,-0.07341356545255871,-0.5892926740381,-0.37103612809806336,0.34325802225114777,0.34325802225114777,0.34325802225114777,0.34325802225114777,
0.3549325346376015,0.3549325346376015,0.3549325346376015,-0.07569023253820865,-0.4119072392177827,-0.4731881714697257,-0.34068885849255337,-0.1308982796120311,0.07889229926849305,0.28868287814901533,
0.4453565095550086,0.4453565095550086,0.4453565095550086,-0.2888807442191866,-0.41400600844635616,-0.3383838671307912,-0.1527582317275128,-0.10005256205395169,-0.0473468923803906,0.005358777293170493,
0.07228391048864026,0.07228391048864026,0.07228391048864026,-0.10842586573296038,-0.6505551943977623,-0.46984541817616166,0.43370346293184153,0.3132302787841056,0.1927570946363762,0.07228391048864026,
0.4361696209543235,0.4361696209543235,0.4361696209543235,-0.13991166143982212,-0.5513700774299736,-0.2770425223210206,-0.08504615041803153,-0.08504615041803153,-0.08504615041803153,-0.08504615041803153,
-0.07027283689263066,-0.07027283689263066,-0.07027283689263066,-0.2459549291242073,-0.7730012058189372,0.10540925533894599,0.2810913475705226,0.2810913475705226,0.2810913475705226,0.2810913475705226,
0.011984669428426045,0.011984669428426045,0.011984669428426045,-0.3475554134243553,-0.1078620248558344,-0.7070954962771366,0.1318313637126865,0.23170360894956996,0.33157585418645413,0.4314480994233376,
0.42655282210464707,0.42655282210464707,0.42655282210464707,0.02575348905949627,-0.4586167687482595,-0.3255855007588051,-0.30682468091413856,-0.18914317461577562,-0.07146166831741142,0.04621983798095154,
0.3971435014975379,0.3971435014975379,0.3971435014975379,0.08589909919720125,-0.4225459549422841,-0.38859022021295264,-0.3635441534884028,-0.19888028925189954,-0.03421642501539858,0.13044743922110463,
0.19321246645458162,0.19321246645458162,0.19321246645458162,-0.2647007359402567,-0.5327495806501695,-0.365215478721878,-0.2311910563669216,0.0201077138691185,0.2714064841051586,0.5227052543411987,
0.12388969801631755,0.12388969801631755,0.12388969801631755,0.2316198702044148,-0.29356471921257116,-0.29356471921257116,-0.5763564212063336,-0.19481206137347887,0.1867322984593711,0.5682766582922258,
0.15628156697772028,0.15628156697772028,0.15628156697772028,-0.4872394200812595,-0.6251377594391841,-0.25740885448472717,0.1103200504697298,0.1869302390019029,0.2635404275340891,0.3401506160662621,
0.43800603456869996,0.43800603456869996,0.43800603456869996,0.02620615593359804,-0.46046288235106575,-0.2857638430437511,-0.2857638430437511,-0.19425420338872937,-0.10274456373370766,-0.011234924078685952,
0.3471715999424835,0.3471715999424835,0.3471715999424835,-0.701051829835538,-0.30796804366878,-0.1113213282424234,-0.1113213282424234,-0.02396937576092285,0.06338257672058142,0.15073452920208197,
0.20049744162692812,0.20049744162692812,0.20049744162692812,-0.006549861810666074,-0.14524501058777284,-0.4220380563051433,-0.560069591930208,-0.1912997633395947,0.17747006525101572,0.5462398938416261,
0.18875670100472464,0.18875670100472464,0.18875670100472464,0.0907115867795383,-0.6692262978934008,-0.056378146915177556,-0.42409144997349857,-0.12992669082202474,0.16423806832944998,0.4584028274809238,
0.32928892086030526,0.32928892086030526,0.32928892086030526,-0.14337462957575747,-0.5845268911130532,-0.4427281939942172,-0.17488539274312023,-0.027834638897355473,0.11921611494840928,0.2662668687941755,
-0.09921383727683934,-0.09921383727683934,-0.09921383727683934,-0.28614902661877756,-0.5090225395342243,-0.19268750876951493,0.0373809610466809,0.22671041814106538,0.41603987523544983,0.6053693323298344,
0.24462018149415346,0.24462018149415346,0.24462018149415346,-0.6050128691221394,-0.45848635081189215,-0.3559729768905039,0.171402913085518,0.171402913085518,0.171402913085518,0.171402913085518,
0.362155770707485,0.362155770707485,0.362155770707485,0.023448934794008506,-0.41947538909284554,-0.41947538909284554,-0.3934210170995017,-0.17630125048829945,0.04081851612290515,0.25793828273410746,
0.4043680421515943,0.4043680421515943,0.4043680421515943,-0.08577503924427757,-0.6371860058146334,0.09802861627917436,-0.14704292441876154,-0.14704292441876154,-0.14704292441876154,-0.14704292441876154,
0.36623401715464166,0.36623401715464166,0.36623401715464166,-0.19720119873656233,-0.5258736193820296,-0.5258736193820296,0.037561596509175385,0.037561596509175385,0.037561596509175385,0.037561596509175385,
-0.02610417092303566,-0.02610417092303566,-0.02610417092303566,-0.5109212754178034,-0.45498297383509767,-0.23122976750427857,0.1416996393582846,0.25980763470714563,0.3779156300560007,0.49602362540486167,
-0.07399954686835962,-0.07399954686835962,-0.07399954686835962,-0.24666515622786542,-0.5179968280785173,-0.39466424996458466,0.24666515622786542,0.3124425312219619,0.3782199062160612,0.44399728121015775,
-0.004479706006746709,-0.004479706006746709,-0.004479706006746709,0.13034545614732768,-0.5131970111312288,-0.513198088009518,-0.10764464637703623,0.11569991137659617,0.33904446913023345,0.5623890268838658,
0.42625849794557136,0.42625849794557136,0.42625849794557136,-0.16803620002741676,-0.33198499182168617,-0.47542543043074625,-0.2500253501354764,-0.1338965953046389,-0.017767840473803153,0.09836091435703607,
0.19885199738580764,0.19885199738580764,0.19885199738580764,-0.3244427325768451,-0.3244427325768451,-0.3244427325768451,-0.3942153632385321,-0.0686097534839933,0.2569958562705475,0.5826014660250862,
0.45273009509761136,0.45273009509761136,0.45273009509761136,-0.3462053668393499,-0.3462053668393499,-0.3462053668393499,-0.07989354619369612,-0.07989354619369612,-0.07989354619369612,-0.07989354619369612,
0.4130770260905425,0.4130770260905425,0.4130770260905425,-0.15168257493090537,-0.4362486103441743,-0.45532178719095695,-0.21035698528820326,-0.10278201273033234,0.004792959827537465,0.11236793238540728,
-0.1561349078609153,-0.1561349078609153,-0.1561349078609153,0.28996482888455516,-0.37918477623365054,-0.6022346446063858,0.28996482888455516,0.28996482888455516,0.28996482888455516,0.28996482888455516,
0.45570336061243527,0.45570336061243527,0.45570336061243527,-0.05320394565525924,-0.44645050049847773,-0.3076575987891065,-0.16886469707973525,-0.14958790517565768,-0.13031111327157616,-0.11103432136749725,
0.1323709746396335,0.1323709746396335,0.1323709746396335,-0.4629677920064957,-0.4629677920064957,-0.4629677920064957,0.08569202202138951,0.19386241602389095,0.30203281002639737,0.4102032040288988,
0.02528984995867461,0.02528984995867461,0.02528984995867461,-0.2317545266705063,-0.4929447803420955,-0.2317545266705063,-0.2317545266705063,0.06951253841100802,0.3707796034925223,0.6720466685740366,
-0.005565010364147093,-0.005565010364147093,-0.005565010364147093,-0.5064159431372717,-0.6177161504201882,0.050085093277311185,0.10573519691876947,0.21703540420168604,0.3283356114846026,0.43963581876751917,
0.456963482127647,0.456963482127647,0.456963482127647,-0.061242528532570846,-0.4286976997279993,-0.2967907151963067,-0.22141529546391114,-0.17116501564231637,-0.12091473582071655,-0.07066445599912008,
0.32417528658096645,0.32417528658096645,0.32417528658096645,-0.21792368281252575,-0.6190770197285406,-0.21792368281252575,-0.28297602377561776,-0.08059225365675556,0.12179151646210427,0.32417528658096645,
0.40489569082184057,0.40489569082184057,0.40489569082184057,-0.4475162898557221,-0.20397000966213277,-0.41707300483152276,-0.23441329468633076,-0.10249239291480162,0.029428508856724815,0.16134941062825126,
0.07632160709042488,0.07632160709042488,0.07632160709042488,-0.46531560451903803,-0.5637950975389404,-0.19449699871430656,-0.02215788592947747,0.15838785127367636,0.3389335884768316,0.5194793256799854,
-0.15700036991051078,-0.15700036991051078,-0.15700036991051078,0.09089495100082129,-0.4462115776403982,-0.4462115776403982,0.09089495100082129,0.24238653600219168,0.39387812100355735,0.5453697060049301,
0.3584308042811888,0.3584308042811888,0.3584308042811888,-0.1335330447322054,-0.7660579934637122,-0.06325249487314909,0.007028054985907229,-0.01639879496711021,-0.039825644920135635,-0.06325249487314909,
0.4261114696194891,0.4261114696194891,0.4261114696194891,0.03873740632904357,-0.5638444699005384,-0.2195119691979201,-0.047345718846610985,-0.1047344689637132,-0.16212321908081787,-0.2195119691979201,
0.1033253082001511,0.1033253082001511,0.1033253082001511,-0.7233234478797708,-0.37888922156544264,-0.034438462937283115,-0.034438462937283115,0.12629971365124912,0.2870378902397784,0.4477760668283077,
-0.06590280855089602,-0.06590280855089602,-0.06590280855089602,-0.2799456732584585,-0.3409296622055522,-0.4019917689864808,-0.03580140324652347,0.1914954539350226,0.4187923111165692,0.6460891682981152,
0.14933870653288195,0.14933870653288195,0.14933870653288195,0.37379622783254984,-0.7484913786657913,-0.2995763360664555,-0.18584937041545324,-0.024240562254971575,0.1373682459055117,0.29897705406599334,
0.31708525136475424,0.31708525136475424,0.31708525136475424,0.05284754189412633,-0.4756278770471295,-0.4756278770471295,-0.3435090223118155,-0.12331093108629165,0.09688716013923036,0.31708525136475424,
0.42929974376179275,0.42929974376179275,0.42929974376179275,-0.0364499782439248,-0.35032479089995183,-0.5123246942062883,-0.19844988155026133,-0.13094992183928933,-0.06344996212831384,0.0040499975826593345,
-0.07667355755933043,-0.07667355755933043,-0.07667355755933043,0.07997134498123516,0.014015596543099508,-0.49714145385241526,-0.3734744255309204,-0.018962277675965394,0.33554987017898963,0.6900620180339446,
0.32197152976930554,0.32197152976930554,0.32197152976930554,-0.393520758606932,-0.6320181880656778,-0.27427204387755905,0.2027228150399326,0.12322367188701845,0.04372452873410092,-0.03577461441881323,
0.03419665432550881,0.03419665432550881,0.03419665432550881,-0.284498063679709,-0.5519947661352039,-0.35340852400294553,-0.02087999876586208,0.17425856555159738,0.36939712986906276,0.5645356941865222,
0.026301626513653028,0.026301626513653028,0.026301626513653028,-0.4120588153805475,-0.4120588153805475,-0.4120588153805475,0.026301626513653028,0.20164580327133325,0.37698998002901346,0.5523341567866936,
-0.012422398739772734,-0.012422398739772734,-0.012422398739772734,-0.4845757173528112,-0.5094231344862468,-0.11182516554295537,0.01242501839366287,0.19465687506477797,0.37688873173589305,0.5591205884070082,
-0.14275087917355506,-0.14275087917355506,-0.14275087917355506,0.058564463250690424,-0.6002857483195675,-0.362367616363641,0.3330853847382979,0.3330853847382979,0.3330853847382979,0.3330853847382979,
0.4004409433480064,0.4004409433480064,0.4004409433480064,-0.37983001244038433,-0.5417730410002378,-0.17372070336420523,-0.17372070336420523,-0.07557341332793023,0.022573876708344768,0.12072116674461977,
0.18620866837926736,0.18620866837926736,0.18620866837926736,-0.5104777463701647,-0.6245045622595093,-0.01646963928042682,-0.11780879311027391,0.059534726091958506,0.2368782452941909,0.41422176449642334,
-0.14712510344737476,-0.14712510344737476,-0.14712510344737476,0.2541251786818291,-0.8158755736627145,0.2541251786818291,0.18725013166029514,0.18725013166029514,0.18725013166029514,0.18725013166029514,
-0.05358487025067614,-0.05358487025067614,-0.05358487025067614,-0.16844677567972413,-0.37897079589425703,-0.22586241755641492,-0.264108890465209,0.06763613649200578,0.3993811634492184,0.7311261904064332,
0.3523321317088188,0.3523321317088188,0.3523321317088188,-0.5284981975632365,-0.23488808780588474,-0.5284981975632365,0.05872202195146701,0.05872202195146701,0.05872202195146701,0.05872202195146701,
0.2033305630009123,0.2033305630009123,0.2033305630009123,-0.43456924249214307,-0.23522555327556327,-0.6737816695520388,0.043855611627648464,0.13688266659538267,0.2299097215631237,0.32293677653086017,
0.25830161718737926,0.25830161718737926,0.25830161718737926,-0.2768369698115505,-0.6336239557174137,-0.455272354624345,0.03711259710819786,0.11084227046792572,0.18457194382765357,0.25830161718737926,
0.4583390366775883,0.4583390366775883,0.4583390366775883,-0.41635378140941076,-0.31139064323897087,-0.24141521779201094,-0.10146436689809109,-0.10146436689809109,-0.10146436689809109,-0.10146436689809109,
0.21661244565785895,0.21661244565785895,0.21661244565785895,-0.7679738251668766,-0.439783653189566,0.21661244565785895,0.08532692393125275,0.08532692393125275,0.08532692393125275,0.08532692393125275,
0.26093607849019557,0.26093607849019557,0.26093607849019557,-0.5488655444104125,-0.578858197110435,-0.21894636471016474,0.020994856890015425,0.10097526409007605,0.18095567129013326,0.26093607849019557,
0.2583382209099004,0.2583382209099004,0.2583382209099004,-0.3799100535082017,-0.7142672136602098,-0.22796449637515473,0.045614440923634696,0.10639266377685347,0.16717088663007224,0.227949109483291,
0.1647554208867326,0.1647554208867326,0.1647554208867326,-0.10533080807533883,-0.6455032659994784,-0.5644700187358133,0.24576349418848378,0.21876080308790005,0.19175811198731632,0.1647554208867326,
