-0.12909944487358055,-0.12909944487358055,-0.12909944487358055,-0.7745966692414833,-0.12909944487358055,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,
-0.35034347208732763,-0.35034347208732763,-0.35034347208732763,0.20507910561209397,-0.35034347208732763,-0.1367194037413975,0.2905287329504674,0.319011942063257,0.3474951511760489,0.3759783602888385,
-0.3937301093909231,-0.3937301093909231,-0.3937301093909231,-0.0022202080481205423,-0.08607270843698443,-0.11402354189993888,0.21861119959536376,0.3034548642914243,0.3882985289874848,0.4731421936835453,
-0.14765813195577046,-0.14765813195577046,-0.14765813195577046,-0.5019522310409227,-0.4429347106951283,0.20670210908301684,0.08860092643779302,0.22639351356598691,0.3641861006941808,0.5019786878223746,
-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.4186819121115535,0.4454428073556868,0.4010748309474252,0.35670685453916356,0.31233887813090194,
-0.35355339059327373,-0.35355339059327373,-0.35355339059327373,-0.35355339059327373,0.0,0.0,0.35355339059327373,0.35355339059327373,0.35355339059327373,0.35355339059327373,
-0.379373566275834,-0.379373566275834,-0.379373566275834,0.15621264493710812,-0.26779310560647107,0.26779310560647107,-0.02231609213387259,0.15621264493710812,0.33474138200808884,0.5132701190790696,
-0.24135400358501663,-0.24135400358501663,-0.24135400358501663,-0.10910523449733489,-0.20829181131309796,-0.40666496494461934,0.17192339981399024,0.29866180352301885,0.42540020723204747,0.5521386109410761,
-0.2492107152108521,-0.2492107152108521,-0.2492107152108521,0.19383055627511683,-0.4153511920180895,-0.2492107152108521,0.027690079467879453,0.21229060925369,0.39689113903952417,0.5814916688253426,
-0.2391381232309467,-0.2391381232309467,-0.2391381232309467,-0.05914168639044931,-0.2519950115766967,-0.2519950115766967,-0.03985635387182475,0.2001388952488387,0.4401341443695022,0.6801293934901657,
-0.30304576336566325,-0.30304576336566325,-0.30304576336566325,-0.30304576336566325,-0.15152288168283162,-0.15152288168283162,0.30304576336566325,0.35355339059327523,0.4040610178208829,0.45456864504849487,
-0.407735912922115,-0.407735912922115,-0.407735912922115,-0.06795598548701862,-0.1812159612987174,0.15856396613637894,0.2718239419480777,0.30957726721864504,0.34733059248920917,0.38508391775977646,
-0.41655213013268727,-0.41655213013268727,-0.41655213013268727,-0.171521465348754,0.07350919943517929,0.07350919943517929,0.19602453182714594,0.2777014200884559,0.3593783083497693,0.4410551966110792,
-0.31053998459719107,-0.31053998459719107,-0.31053998459719107,-0.14851912306822182,-0.19352491793737994,-0.2565330307542013,0.3825492563878441,0.3825492563878441,0.3825492563878441,0.3825492563878441,
-0.2976261327217301,-0.2976261327217301,-0.2976261327217301,-0.2511220494839598,-0.06510571653287867,-0.2976261327217301,0.44643919908259444,0.39993511584482416,0.3534310326070539,0.3069269493692836,
-0.3778179995714129,-0.3778179995714129,-0.3778179995714129,-0.16556069644140564,-0.08065777518940274,0.17405098856660592,0.046696606688601594,0.2165024491926074,0.3863082916966132,0.556114134200619,
-0.3201521994772393,-0.3201521994772393,-0.3201521994772393,-0.13836230702959534,-0.1888594993761631,-0.057566799275086934,0.05016054439759094,0.24092771548462416,0.43169488657165855,0.6224620576586921,
-0.33459109910608437,-0.33459109910608437,-0.33459109910608437,-0.3856737096566316,-0.0791780463533481,0.15069370112411454,0.17623500639938816,0.27840022750048266,0.3805654486015772,0.4827306697026717,
-0.31622776601683794,-0.31622776601683794,-0.31622776601683794,0.31622776601683794,-0.31622776601683794,-0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,
-0.4399965127681766,-0.4399965127681766,-0.4399965127681766,-0.11407316997693502,0.048888501418685774,0.21185017281430657,0.21185017281430657,0.2661707299461794,0.3204912870780545,0.37481184420992736,
-0.3985903440494967,-0.3985903440494967,-0.3985903440494967,-0.290401536378919,0.005694147772135667,0.273319093062512,0.30178983192319037,0.30178983192319037,0.30178983192319037,0.30178983192319037,
-0.3330403869746562,-0.3330403869746562,-0.3330403869746562,0.09668914460554534,-0.4834457230277267,0.1396620977635655,0.2256080040796058,0.28290527495696643,0.3402025458343246,0.39749981671168644,
-0.32890980617755605,-0.32890980617755605,-0.32890980617755605,-0.16237319545474296,-0.2456415008161495,-0.12073904277403971,0.3788707893943995,0.3788707893943995,0.3788707893943995,0.3788707893943995,
-0.341352686959205,-0.341352686959205,-0.341352686959205,-0.24909520399725765,-0.1568377210353103,-0.06458023807336294,0.3505784352553995,0.365954682415724,0.3813309295760489,0.3967071767363734,
-0.32622675434991966,-0.32622675434991966,-0.32622675434991966,-0.32622675434991966,-0.2302777089528846,0.1535184726352555,0.24946751803229053,0.3134335482969796,0.37739957856167144,0.44136560882636056,
-0.3887230600303414,-0.3887230600303414,-0.3887230600303414,-0.2451078285960177,0.07180914990401692,0.20606584152689497,0.05307672841258291,0.2065925790135501,0.3601084296145184,0.5136242802154857,
-0.3723400898654552,-0.3723400898654552,-0.3723400898654552,-0.3723400898654552,0.02898535901729132,0.2742395026953324,0.3857167129106397,0.326261487261748,0.26680626161285625,0.20735103596396645,
-0.313376419493127,-0.313376419493127,-0.313376419493127,-0.248762724752276,-0.184149030011425,-0.1518421826409995,0.332760527915383,0.36506737528580857,0.39737422265623407,0.42968107002665956,
-0.31965544070552626,-0.31965544070552626,-0.31965544070552626,-0.008698596895054688,-0.46142060673759167,0.055345814787182764,0.3937383986453916,0.3602027513754707,0.3266671041055497,0.29313145683562875,
-0.21173551559498302,-0.21173551559498302,-0.21173551559498302,-0.24762289111955654,-0.24762289111955654,-0.24762289111955654,0.0394761130770317,0.2428379077162824,0.44619970235552897,0.6495614969947817,
-0.28969386893289956,-0.28969386893289956,-0.28969386893289956,-0.22232320173920198,-0.22232320173920198,-0.22232320173920198,0.3166421358103786,0.3615559139395093,0.40646969206864303,0.45138347019777375,
-0.37136991547368553,-0.37136991547368553,-0.37136991547368553,-0.2327990514909671,-0.038799841915161316,-0.01108566911861763,0.21062771325373184,0.30300828924221024,0.3953888652306903,0.48776944121916865,
-0.4176370242240047,-0.4176370242240047,-0.4176370242240047,-0.17196818644517814,-0.008188961259293755,0.15559026392659064,0.23747987651953284,0.29207295158149355,0.3466660266434565,0.40125910170541723,
-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,0.27545979708263274,0.27545979708263274,0.3084558074725338,0.34145181786244255,0.3744478282523519,
-0.2753015860074113,-0.2753015860074113,-0.2753015860074113,0.18273468887577313,-0.25601617292455014,0.15862020835696336,-0.29458699909027236,0.025232005922251558,0.34505101093477547,0.6648700159473004,
-0.3621459438303109,-0.3621459438303109,-0.3621459438303109,-0.3621459438303109,0.012481376974171175,0.13729514671588292,0.19979503737641283,0.28306622106400414,0.3663374047515938,0.44960858843918355,
-0.2814450083514513,-0.2814450083514513,-0.2814450083514513,-0.4573602561717565,-0.256305026205199,0.2713760900522571,0.32165605434476163,0.32165605434476163,0.32165605434476163,0.32165605434476163,
-0.28905651255243475,-0.28905651255243475,-0.28905651255243475,-0.49717720159018874,-0.15030938652726544,0.2659319915482425,0.4046791175734118,0.34301372822889037,0.2813483388843729,0.21968294953985273,
-0.32924518169664496,-0.32924518169664496,-0.32924518169664496,-0.3029055671609134,-0.1712074944822554,-0.0131698072678658,0.3029055671609134,0.34680492472046653,0.3907042822800182,0.4346036398395714,
-0.37411808802645646,-0.37411808802645646,-0.37411808802645646,-0.0029691911748146536,-0.09204492641920785,-0.22565852928579974,0.35333374980276233,0.3582824017607839,0.36323105371880554,0.3681797056768272,
-0.2761434955336073,-0.2761434955336073,-0.2761434955336073,-0.12273044245937714,-0.12273044245937714,-0.2761434955336073,0.030682610614853004,0.23523334804714824,0.4397840854794696,0.6443348229117736,
-0.354544929818467,-0.354544929818467,-0.354544929818467,-0.0935942945251894,-0.354544929818467,0.14648028994462572,0.36219948178706857,0.34828211457142555,0.33436474735578453,0.3204473801401435,
-0.27689648458955624,-0.27689648458955624,-0.27689648458955624,-0.17882216891438873,-0.27689648458955624,-0.06440213396002663,0.036941325570979615,0.23744881539576676,0.4379563052205534,0.6384637950453406,
-0.12171654895803624,-0.12171654895803624,-0.12171654895803624,-0.40018275878271903,-0.3795391304277165,-0.32797131379351596,0.3424268041524142,0.359616076363814,0.37680534857521497,0.39399462078661474,
-0.2501150741975198,-0.2501150741975198,-0.2501150741975198,-0.19535282140616583,-0.3197194328855959,-0.1068119827808927,0.05082141777739722,0.24564538253666934,0.4404693472959407,0.6352933120552129,
-0.4320138246635874,-0.4320138246635874,-0.4320138246635874,0.1440046082211958,-0.1440046082211958,0.1440046082211958,0.4320138246635874,0.3360107525161249,0.2400076803686583,0.1440046082211958,
-0.21627700647064654,-0.21627700647064654,-0.21627700647064654,0.2584588716989398,-0.6382644537325011,0.2584588716989398,-0.08436373045659093,0.10024171147222788,0.2848471534010482,0.469452595329867,
-0.0725476250110022,-0.0725476250110022,-0.0725476250110022,-0.7980238751210139,-0.0725476250110022,-0.0725476250110022,0.29019050004400365,0.29019050004400365,0.29019050004400365,0.29019050004400365,
-0.379373566275834,-0.379373566275834,-0.379373566275834,0.15621264493710812,-0.26779310560647107,0.26779310560647107,-0.02231609213387259,0.15621264493710812,0.33474138200808884,0.5132701190790696,
-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.014119477303471408,0.40895092175862363,0.3854438383536796,0.36193675494873556,0.33842967154379155,
-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,0.38729833462074104,0.38729833462074104,0.38729833462074104,0.38729833462074104,
