-0.05012547071170856,-0.05012547071170856,-0.05012547071170856,-0.451129236405377,-0.40100376569366847,-0.10025094142341712,-0.10025094142341712,0.15037641213512568,0.40100376569366847,0.6516311192522112,
-0.31941756804397253,-0.31941756804397253,-0.31941756804397253,-0.36057727748546375,0.6931746677923665,0.09219933373833167,0.17452865630501038,0.14708554878278385,0.11964244126055776,0.09219933373833167,
-0.35355339059327373,-0.35355339059327373,-0.35355339059327373,-0.35355339059327373,0.0,0.0,0.35355339059327373,0.35355339059327373,0.35355339059327373,0.35355339059327373,
-0.08288684459934914,-0.08288684459934914,-0.08288684459934914,-0.08288684459934914,0.7459816013939538,-0.08288684459934914,-0.4973210675960006,-0.22103158559824865,0.05525789639955039,0.3315473783973023,
-0.2391381232309467,-0.2391381232309467,-0.2391381232309467,-0.05914168639044931,-0.2519950115766967,-0.2519950115766967,-0.03985635387182475,0.2001388952488387,0.4401341443695022,0.6801293934901657,
-0.348742916231461,-0.348742916231461,-0.348742916231461,0.3487429162314556,0.3487429162314556,0.3487429162314556,-0.348742916231461,-0.11624763874381673,0.11624763874381135,0.3487429162314556,
-0.32622675434991966,-0.32622675434991966,-0.32622675434991966,-0.32622675434991966,-0.2302777089528846,0.1535184726352555,0.24946751803229053,0.3134335482969796,0.37739957856167144,0.44136560882636056,
-0.32924518169664496,-0.32924518169664496,-0.32924518169664496,-0.3029055671609134,-0.1712074944822554,-0.0131698072678658,0.3029055671609134,0.34680492472046653,0.3907042822800182,0.4346036398395714,
-0.43746693687602795,-0.43746693687602795,-0.43746693687602795,0.30961378815309165,0.30961378815309165,0.30961378815309165,0.30961378815309165,0.16713117041248654,0.02464855267188146,-0.11783406506872361,
-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,0.3872983346207441,0.3872983346207441,0.3872983346207441,0.3872983346207441,
-0.3865006029094686,-0.3865006029094686,-0.3865006029094686,-0.31622776601683794,0.03513641844631533,0.4567734398020993,0.2459549291242073,0.2459549291242073,0.2459549291242073,0.2459549291242073,
-0.3778179995714129,-0.3778179995714129,-0.3778179995714129,-0.16556069644140564,-0.08065777518940274,0.17405098856660592,0.046696606688601594,0.2165024491926074,0.3863082916966132,0.556114134200619,
-0.11931261827122348,-0.11931261827122348,-0.11931261827122348,-0.11931261827122348,-0.5170213458419675,-0.11931261827122348,-0.11931261827122348,0.1458265334426056,0.4109656851564354,0.6761048368702645,
-0.13215652286078414,-0.13215652286078414,-0.13215652286078414,-0.20767453592409166,-0.20767453592409166,0.6607826143039314,-0.39646956858235777,-0.10698385183968341,0.18250186490299092,0.4719875816456653,
-0.14761675168679753,-0.14761675168679753,-0.14761675168679753,-0.31941210925333013,-0.39788653184545,-0.31941210925333013,0.26384373433674807,0.3345414123476671,0.4052390903585847,0.47593676836950377,
-0.16956341447872356,-0.16956341447872356,-0.16956341447872356,-0.2335455517464781,-0.6174690916935058,-0.009592713139087633,0.2783422627360574,0.32099702091455995,0.3636517790930625,0.40630653727156646,
-0.4711650325911448,-0.4711650325911448,-0.4711650325911448,0.09856293910310468,0.38342692495022945,0.24099493202666705,0.17262757542335705,0.17262757542335705,0.17262757542335705,0.17262757542335705,
-0.14765813195577046,-0.14765813195577046,-0.14765813195577046,-0.5019522310409227,-0.4429347106951283,0.20670210908301684,0.08860092643779302,0.22639351356598691,0.3641861006941808,0.5019786878223746,
-0.2976261327217301,-0.2976261327217301,-0.2976261327217301,-0.2511220494839598,-0.06510571653287867,-0.2976261327217301,0.44643919908259444,0.39993511584482416,0.3534310326070539,0.3069269493692836,
-0.28347198591226747,-0.28347198591226747,-0.28347198591226747,-0.21754826825825177,0.8372312142059992,0.046146602357810984,0.046146602357810984,0.046146602357810984,0.046146602357810984,0.046146602357810984,
-0.3621459438303109,-0.3621459438303109,-0.3621459438303109,-0.3621459438303109,0.012481376974171175,0.13729514671588292,0.19979503737641283,0.28306622106400414,0.3663374047515938,0.44960858843918355,
-0.35034347208732763,-0.35034347208732763,-0.35034347208732763,0.20507910561209397,-0.35034347208732763,-0.1367194037413975,0.2905287329504674,0.319011942063257,0.3474951511760489,0.3759783602888385,
-0.2761434955336073,-0.2761434955336073,-0.2761434955336073,-0.12273044245937714,-0.12273044245937714,-0.2761434955336073,0.030682610614853004,0.23523334804714824,0.4397840854794696,0.6443348229117736,
-0.37411808802645646,-0.37411808802645646,-0.37411808802645646,-0.0029691911748146536,-0.09204492641920785,-0.22565852928579974,0.35333374980276233,0.3582824017607839,0.36323105371880554,0.3681797056768272,
-0.13773300877748312,-0.13773300877748312,-0.13773300877748312,-0.43411350156329354,-0.4689939837019169,-0.12032730283900168,0.31557511850130343,0.3446306752398799,0.37368623197845635,0.40274178871703287,
-0.0611100632795056,-0.0611100632795056,-0.0611100632795056,-0.2648102742111832,-0.6722106960745384,0.142590147652172,-0.0611100632795056,0.142590147652172,0.34629035858384966,0.5499905695155273,
-0.31053998459719107,-0.31053998459719107,-0.31053998459719107,-0.14851912306822182,-0.19352491793737994,-0.2565330307542013,0.3825492563878441,0.3825492563878441,0.3825492563878441,0.3825492563878441,
-0.4011269599611703,-0.4011269599611703,-0.4011269599611703,-0.25130025165648895,0.42291993571457726,0.4297302406375173,0.15050773879697477,0.15050773879697477,0.15050773879697477,0.15050773879697477,
-0.0566437011772867,-0.0566437011772867,-0.0566437011772867,-0.5200921653550894,-0.5973335760513898,0.123586257114081,0.35531048920298236,0.3123985943717038,0.26948669954042676,0.22657480470914826,
-0.25519573738997664,-0.25519573738997664,-0.25519573738997664,-0.35626175511245856,-0.3646704477869686,0.03115797949038879,0.2838230237965936,0.337167913862024,0.39051280392745535,0.4438576939928867,
-0.31622776601683655,-0.31622776601683655,-0.31622776601683655,-0.31622776601683655,0.7378647873726221,0.10540925533894889,0.10540925533894889,0.10540925533894889,0.10540925533894889,0.10540925533894889,
-0.33459109910608437,-0.33459109910608437,-0.33459109910608437,-0.3856737096566316,-0.0791780463533481,0.15069370112411454,0.17623500639938816,0.27840022750048266,0.3805654486015772,0.4827306697026717,
-0.18128689780278895,-0.18128689780278895,-0.18128689780278895,-0.2719270802605147,-0.4078982420926679,-0.2870398263065603,0.4381106684100803,0.39782452981471234,0.35753839121934317,0.31725225262397394,
-0.3937301093909231,-0.3937301093909231,-0.3937301093909231,-0.0022202080481205423,-0.08607270843698443,-0.11402354189993888,0.21861119959536376,0.3034548642914243,0.3882985289874848,0.4731421936835453,
-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.4186819121115535,0.4454428073556868,0.4010748309474252,0.35670685453916356,0.31233887813090194,
-0.27967639178195175,-0.27967639178195175,-0.27967639178195175,-0.31075154642439085,-0.18645092785463452,-0.15537577321219542,0.2175260824970736,0.32110993130520293,0.4246937801133337,0.5282776289214645,
-0.1464698534831811,-0.1464698534831811,-0.1464698534831811,-0.36257291599935315,-0.5066416243434678,-0.12245840209249531,0.2617248201584772,0.3257553572003023,0.3897858942421356,0.4538164312839635,
-0.408248290463863,-0.408248290463863,-0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.0,0.0,0.0,0.0,
-0.4399965127681766,-0.4399965127681766,-0.4399965127681766,-0.11407316997693502,0.048888501418685774,0.21185017281430657,0.21185017281430657,0.2661707299461794,0.3204912870780545,0.37481184420992736,
-0.3288823532200115,-0.3288823532200115,-0.3288823532200115,-0.4282092384206861,-0.08608330050725159,0.45469640780753195,0.30570608000652016,0.2762758917989129,0.24684570359130562,0.21741551538369835,
-0.4320138246635874,-0.4320138246635874,-0.4320138246635874,0.1440046082211958,-0.1440046082211958,0.1440046082211958,0.4320138246635874,0.3360107525161249,0.2400076803686583,0.1440046082211958,
-0.16395553583570785,-0.16395553583570785,-0.16395553583570785,-0.27606380150569,-0.44422620001066326,-0.2340232018794464,0.18638279438298608,0.3031575666114813,0.41993233883997655,0.5367071110684718,
-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.014119477303471408,0.40895092175862363,0.3854438383536796,0.36193675494873556,0.33842967154379155,
-0.31622776601683794,-0.31622776601683794,-0.31622776601683794,0.31622776601683794,-0.31622776601683794,-0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,
-0.3201521994772393,-0.3201521994772393,-0.3201521994772393,-0.13836230702959534,-0.1888594993761631,-0.057566799275086934,0.05016054439759094,0.24092771548462416,0.43169488657165855,0.6224620576586921,
-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,0.27545979708263274,0.27545979708263274,0.3084558074725338,0.34145181786244255,0.3744478282523519,
-0.2492107152108521,-0.2492107152108521,-0.2492107152108521,0.19383055627511683,-0.4153511920180895,-0.2492107152108521,0.027690079467879453,0.21229060925369,0.39689113903952417,0.5814916688253426,
-0.24135400358501663,-0.24135400358501663,-0.24135400358501663,-0.10910523449733489,-0.20829181131309796,-0.40666496494461934,0.17192339981399024,0.29866180352301885,0.42540020723204747,0.5521386109410761,
0.1333662673423161,0.1333662673423161,0.1333662673423161,-0.9335638713962128,0.044455422447438706,-0.044455422447438706,0.1333662673423161,0.1333662673423161,0.1333662673423161,0.1333662673423161,
0.09945084392119265,0.09945084392119265,0.09945084392119265,-0.23205219014738823,-0.5635399753585142,0.7624433206854022,-0.06630025874197401,-0.06630070073784139,-0.06630114273370878,-0.06630158472957616,
-0.2671386168810041,-0.2671386168810041,-0.2671386168810041,-0.5099919049546439,-0.1457119728441842,0.09714131522945556,0.21856795926627545,0.2995190552908226,0.38047015131536804,0.4614212473399152,
-0.3330403869746562,-0.3330403869746562,-0.3330403869746562,0.09668914460554534,-0.4834457230277267,0.1396620977635655,0.2256080040796058,0.28290527495696643,0.3402025458343246,0.39749981671168644,
-0.42978575478540765,-0.42978575478540765,-0.42978575478540765,0.003992876846323059,0.18301353889452712,0.12793025826431048,-0.023548763468785257,0.1545538439022481,0.3326564512732824,0.510759058644316,
-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,0.38729833462074104,0.38729833462074104,0.38729833462074104,0.38729833462074104,
-0.407735912922115,-0.407735912922115,-0.407735912922115,-0.06795598548701862,-0.1812159612987174,0.15856396613637894,0.2718239419480777,0.30957726721864504,0.34733059248920917,0.38508391775977646,
-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,0.12403473458920895,0.4341215710622238,0.7442084075352462,
-0.379373566275834,-0.379373566275834,-0.379373566275834,0.15621264493710812,-0.26779310560647107,0.26779310560647107,-0.02231609213387259,0.15621264493710812,0.33474138200808884,0.5132701190790696,
-0.08534599151002488,-0.08534599151002488,-0.08534599151002488,-0.5427099697896404,-0.48173461005739643,-0.024370631777780892,0.43289578592626327,0.3617741263345733,0.29065246674288503,0.21953080715119502,
-0.38249631806836076,-0.38249631806836076,-0.38249631806836076,-0.12855685379061113,0.3793220747648882,0.6173903225252785,0.0698333526763808,0.0698333526763808,0.0698333526763808,0.0698333526763808,
-0.0725476250110022,-0.0725476250110022,-0.0725476250110022,-0.7980238751210139,-0.0725476250110022,-0.0725476250110022,0.29019050004400365,0.29019050004400365,0.29019050004400365,0.29019050004400365,
-0.29249085980344447,-0.29249085980344447,-0.29249085980344447,0.05249835945190029,-0.14249554708372936,-0.14249554708372936,-0.14249554708372936,0.1374957033264053,0.4174869537365406,0.6974782041466753,
-0.3417126495369483,-0.3417126495369483,-0.3417126495369483,-0.3765812872448001,-0.13250082328983734,0.39052874232794005,0.35566010462008824,0.30916858767628647,0.2626770707324827,0.21618555378868093,
-0.3556976782138773,-0.3556976782138773,-0.3556976782138773,0.4920791714150531,0.28934992476465665,0.5289390344423979,-0.06081877399511892,-0.06081877399511892,-0.06081877399511892,-0.06081877399511892,
-0.2501150741975198,-0.2501150741975198,-0.2501150741975198,-0.19535282140616583,-0.3197194328855959,-0.1068119827808927,0.05082141777739722,0.24564538253666934,0.4404693472959407,0.6352933120552129,
-0.35397492833510535,-0.35397492833510535,-0.35397492833510535,-0.20414066813189322,-0.20414066813189322,0.0018721698114030363,0.3951761475839658,0.3764477077709383,0.3577192679579114,0.33899082814488457,
-0.12909944487358055,-0.12909944487358055,-0.12909944487358055,-0.7745966692414833,-0.12909944487358055,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,
-0.37300192329612814,-0.37300192329612814,-0.37300192329612814,-0.37300192329612814,0.09325048082402831,0.09325048082402831,0.32637668288410715,0.32637668288410715,0.32637668288410715,0.32637668288410715,
-0.379373566275834,-0.379373566275834,-0.379373566275834,0.15621264493710812,-0.26779310560647107,0.26779310560647107,-0.02231609213387259,0.15621264493710812,0.33474138200808884,0.5132701190790696,
-0.4458287515200357,-0.4458287515200357,-0.4458287515200357,0.37839246977750957,0.0037464600968081163,0.19106946493715804,0.0037464600968081163,0.12862846332370914,0.25351046655060855,0.37839246977750957,
-0.1301781496610543,-0.1301781496610543,-0.1301781496610543,-0.1301781496610543,0.5798999762281268,-0.3668708582907805,-0.3668708582907805,-0.07100970597911543,0.22485144633254708,0.5207125986442122,
-0.39388203795682036,-0.39388203795682036,-0.39388203795682036,0.33552914344469803,0.33552914344469803,0.33552914344469803,-0.24799980167651653,-0.05349015330277862,0.14101949507096012,0.33552914344469803,
-0.2871913691955759,-0.2871913691955759,-0.2871913691955759,-0.2871913691955759,0.2649909531622397,0.2649909531622397,-0.2871913691955759,0.0074001386777784815,0.30199164655113364,0.5965831544244881,
-0.32890980617755605,-0.32890980617755605,-0.32890980617755605,-0.16237319545474296,-0.2456415008161495,-0.12073904277403971,0.3788707893943995,0.3788707893943995,0.3788707893943995,0.3788707893943995,
-0.23588911378743277,-0.23588911378743277,-0.23588911378743277,-0.296030814186495,-0.32276045880830045,-0.21584188032107868,0.3855751236695439,0.3855751236695439,0.3855751236695439,0.3855751236695439,
-0.24240326751958582,-0.24240326751958582,-0.24240326751958582,-0.23531545267983203,-0.5542671204687598,0.33170973450048535,0.29627066030171506,0.29627066030171506,0.29627066030171506,0.29627066030171506,
-0.07003307898835046,-0.07003307898835046,-0.07003307898835046,0.2801323159534018,0.10504961848252568,-0.2451157764592266,-0.5952811714009789,-0.1867548773022732,0.2217714167964484,0.6302977108951541,
-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.3686009211270443,0.45051223693305326,0.40500595037415865,0.359499663815264,0.31399337725637033,
-0.313376419493127,-0.313376419493127,-0.313376419493127,-0.248762724752276,-0.184149030011425,-0.1518421826409995,0.332760527915383,0.36506737528580857,0.39737422265623407,0.42968107002665956,
-0.24595492912420328,-0.24595492912420328,-0.24595492912420328,-0.24595492912420328,-0.24595492912420328,0.8081376242652565,0.10540925533894997,0.10540925533894997,0.10540925533894997,0.10540925533894997,
-0.2753015860074113,-0.2753015860074113,-0.2753015860074113,0.18273468887577313,-0.25601617292455014,0.15862020835696336,-0.29458699909027236,0.025232005922251558,0.34505101093477547,0.6648700159473004,
-0.21536896335958086,-0.21536896335958086,-0.21536896335958086,-0.5200279575642484,-0.2994158106046328,0.07880943807629531,0.26789319026037056,0.3204212667820118,0.3729493433036531,0.42547741982529436,
-0.24586126411867792,-0.24586126411867792,-0.24586126411867792,-0.24586126411867792,0.5736762829435508,0.5736762829435508,-0.24586126411867792,-0.10927167294164758,0.02731791823540607,0.16390750941243643,
-0.3985903440494967,-0.3985903440494967,-0.3985903440494967,-0.290401536378919,0.005694147772135667,0.273319093062512,0.30178983192319037,0.30178983192319037,0.30178983192319037,0.30178983192319037,
-0.1301988178508009,-0.1301988178508009,-0.1301988178508009,-0.17345423906369034,-0.34215038179396307,-0.17345423906369034,-0.19508194967013584,0.11491523568891118,0.42491242104795973,0.7349096064070068,
-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,0.12403473458920124,0.43412157106223076,0.7442084075352471,
-0.2124160172125881,-0.2124160172125881,-0.2124160172125881,-0.2124160172125881,-0.25406621666603685,-0.379016815026383,0.20408597732189834,0.315153175864428,0.4262203744069586,0.5372875729494883,
-0.12171654895803624,-0.12171654895803624,-0.12171654895803624,-0.40018275878271903,-0.3795391304277165,-0.32797131379351596,0.3424268041524142,0.359616076363814,0.37680534857521497,0.39399462078661474,
-0.3578765848904009,-0.3578765848904009,-0.3578765848904009,-0.1678536194618694,-0.13618312522378082,-0.10451263098569223,0.30720379410945936,0.349431119760244,0.39165844541102907,0.4338857710618137,
-0.4183711252106562,-0.4183711252106562,-0.4183711252106562,-0.1446703890915365,0.16813045218745748,0.5591315037862,0.16813045218745748,0.16813045218745748,0.16813045218745748,0.16813045218745748,
-0.4806666935731686,-0.4806666935731686,-0.4806666935731686,0.1158529979381507,0.21445129405572677,0.21445129405572677,0.21445129405572677,0.22102451379689764,0.2275977335380685,0.23417095327923937,
0.1374548041109988,0.1374548041109988,0.1374548041109988,-0.9198898428966934,-0.12688135764092306,0.1374548041109988,0.1374548041109988,0.12864359871926903,0.1198323933275369,0.1110211879358071,
0.007750877136736616,0.007750877136736616,0.007750877136736616,-0.6898280651694002,-0.45730175106735454,0.007750877136736616,0.24027719123878222,0.26611344836123024,0.2919497054836827,0.31778596260613073,
-0.28905651255243475,-0.28905651255243475,-0.28905651255243475,-0.49717720159018874,-0.15030938652726544,0.2659319915482425,0.4046791175734118,0.34301372822889037,0.2813483388843729,0.21968294953985273,
-0.2814450083514513,-0.2814450083514513,-0.2814450083514513,-0.4573602561717565,-0.256305026205199,0.2713760900522571,0.32165605434476163,0.32165605434476163,0.32165605434476163,0.32165605434476163,
-0.3872983346207441,-0.3872983346207441,-0.3872983346207441,-0.3872983346207441,0.25819888974715866,0.25819888974715866,0.25819888974715866,0.25819888974715866,0.25819888974715866,0.25819888974715866,
-0.1413904750441839,-0.1413904750441839,-0.1413904750441839,-0.4361307523139074,-0.4361307523139074,-0.023550936166482975,0.09428860271122044,0.2514268452248855,0.40856508773855055,0.5657033302522181,
-0.27689648458955624,-0.27689648458955624,-0.27689648458955624,-0.17882216891438873,-0.27689648458955624,-0.06440213396002663,0.036941325570979615,0.23744881539576676,0.4379563052205534,0.6384637950453406,
-0.3723400898654552,-0.3723400898654552,-0.3723400898654552,-0.3723400898654552,0.02898535901729132,0.2742395026953324,0.3857167129106397,0.326261487261748,0.26680626161285625,0.20735103596396645,
-0.37136991547368553,-0.37136991547368553,-0.37136991547368553,-0.2327990514909671,-0.038799841915161316,-0.01108566911861763,0.21062771325373184,0.30300828924221024,0.3953888652306903,0.48776944121916865,
-0.45874326922862324,-0.45874326922862324,-0.45874326922862324,-0.02184491758231421,0.30582884615241757,0.30582884615241757,0.30582884615241757,0.2330124542113671,0.16019606227031352,0.08737967032926304,
-0.408549381123782,-0.408549381123782,-0.408549381123782,-0.2751949837243279,0.05212944625615022,0.3188382410550583,0.2824688599461163,0.2824688599461163,0.2824688599461163,0.2824688599461163,
-0.354544929818467,-0.354544929818467,-0.354544929818467,-0.0935942945251894,-0.354544929818467,0.14648028994462572,0.36219948178706857,0.34828211457142555,0.33436474735578453,0.3204473801401435,
-0.2814450083514513,-0.2814450083514513,-0.2814450083514513,-0.4573602561717565,-0.256305026205199,0.2713760900522571,0.32165605434476163,0.32165605434476163,0.32165605434476163,0.32165605434476163,
-0.13642024110011977,-0.13642024110011977,-0.13642024110011977,-0.5332822936369684,-0.4092623834290017,-0.037227554734736344,0.2852524339928889,0.3265896371811416,0.36792684036939277,0.409264043557644,
-0.16493358179164072,-0.16493358179164072,-0.16493358179164072,-0.3023782332846754,-0.35235810655486977,-0.16493358179164072,-0.0024989936635088686,0.21824544661318124,0.4389898868898756,0.6597343271665671,
-0.21627700647064654,-0.21627700647064654,-0.21627700647064654,0.2584588716989398,-0.6382644537325011,0.2584588716989398,-0.08436373045659093,0.10024171147222788,0.2848471534010482,0.469452595329867,
-0.41218524586148453,-0.41218524586148453,-0.41218524586148453,-0.25365245899168287,0.06341311474792044,0.38047868848752375,0.2219459016177221,0.24836803276268865,0.2747901639076552,0.3012122950526229,
-0.45493850204408953,-0.45493850204408953,-0.45493850204408953,0.40705023867102746,0.3591619752979654,0.21549718517877925,0.07183239505959307,0.08779514951728089,0.10375790397496733,0.11972065843265514,
-0.11258799375611395,-0.11258799375611395,-0.11258799375611395,-0.6755279625367157,0.45035197502448776,-0.11258799375611395,-0.11258799375611395,0.07505866250409196,0.2627053187642819,0.45035197502448776,
-0.07419833746769233,-0.07419833746769233,-0.07419833746769233,-0.2226425107386593,0.6679512813837754,-0.5195308572805932,-0.2226425107386593,-0.02474465373978915,0.1731532032590768,0.37105106025794693,
-0.17688402795268832,-0.17688402795268832,-0.17688402795268832,-0.548421255615868,-0.07996127291012053,-0.26572988674171033,0.45311387982400586,0.38849870979562684,0.3238835397672478,0.25926836973886885,
-0.06381534447172388,-0.06381534447172388,-0.06381534447172388,-0.701968789188999,-0.06381534447172388,-0.06381534447172388,-0.06381534447172388,0.14890247043403146,0.36162028533979584,0.5743381002455512,
-0.1617337372757948,-0.1617337372757948,-0.1617337372757948,-0.21632082314515655,-0.25063270569161256,-0.21632082314515655,-0.14457779600256676,0.1465533286340295,0.43768445327062566,0.728815577907222,
-0.39928377495156625,-0.39928377495156625,-0.39928377495156625,-0.04881525775269939,-0.1489491198095185,0.013768406032812557,0.25158632841775797,0.3141699922032699,0.3767536559887818,0.43933731977429374,
-0.31295497907746944,-0.31295497907746944,-0.31295497907746944,-0.2514750479665371,-0.27130277088791555,-0.0194309140983206,0.27408043264932047,0.3382057559139709,0.40233107917862126,0.4664564024432717,
-0.1973068876026264,-0.1973068876026264,-0.1973068876026264,-0.5261604697025307,-0.36173367865257855,0.13154669449727793,0.29597348554723013,0.32336918129336806,0.35076487703950127,0.3781605727856392,
-0.4683789044239577,-0.4683789044239577,-0.4683789044239577,0.27116673414018383,0.27116673414018383,0.27116673414018383,0.27116673414018383,0.18899499652194354,0.10682325890371026,0.024651521285469984,
-0.31277162108561224,-0.31277162108561224,-0.31277162108561224,-0.31277162108561224,0.0,0.0,0.0,0.2085144140570763,0.41702882811414815,0.6255432421712245,
-0.10645015355123064,-0.10645015355123064,-0.10645015355123064,-0.21239580400506217,-0.2931162995889338,-0.28302623764094986,-0.17203555621312636,0.12730294824373098,0.4266414527005883,0.7259799571574456,
-0.4176370242240047,-0.4176370242240047,-0.4176370242240047,-0.17196818644517814,-0.008188961259293755,0.15559026392659064,0.23747987651953284,0.29207295158149355,0.3466660266434565,0.40125910170541723,
-0.28969386893289956,-0.28969386893289956,-0.28969386893289956,-0.22232320173920198,-0.22232320173920198,-0.22232320173920198,0.3166421358103786,0.3615559139395093,0.40646969206864303,0.45138347019777375,
-0.3127716210856119,-0.3127716210856119,-0.3127716210856119,0.0,0.0,-0.3127716210856119,0.0,0.20851441405707163,0.41702882811415215,0.6255432421712238,
-0.341352686959205,-0.341352686959205,-0.341352686959205,-0.24909520399725765,-0.1568377210353103,-0.06458023807336294,0.3505784352553995,0.365954682415724,0.3813309295760489,0.3967071767363734,
-0.0791562545104191,-0.0791562545104191,-0.0791562545104191,-0.672828163338568,-0.3430104362118186,0.5145156543177298,0.11873438176563053,0.16271007871586504,0.20668577566609203,0.2506614726163303,
-0.30304576336566325,-0.30304576336566325,-0.30304576336566325,-0.30304576336566325,-0.15152288168283162,-0.15152288168283162,0.30304576336566325,0.35355339059327523,0.4040610178208829,0.45456864504849487,
-0.23866718525271904,-0.23866718525271904,-0.23866718525271904,-0.4773343705054381,-0.23866718525271904,0.0,0.23866718525271904,0.3182229136702943,0.3977786420878628,0.4773343705054381,
-0.36109972883652,-0.36109972883652,-0.36109972883652,-0.36109972883652,0.1268842724205552,0.4196653041817843,0.4196653041817843,0.2895299911845536,0.15939467818732078,0.029259365190090068,
-0.11927168460838172,-0.11927168460838172,-0.11927168460838172,-0.4174508961293318,-0.19381648748861924,-0.34290609324909427,0.02981792115209331,0.22860406216606144,0.4273902031800211,0.6261763441939935,
-0.09025269291140901,-0.09025269291140901,-0.09025269291140901,-0.7349147851357696,-0.28365132057871717,0.3610107716456434,0.1676121439783352,0.2105896167932938,0.2535670896082487,0.2965445624232073,
